label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9995234370702824,0.0004765629297176009,0,324995,0,7,sahoo,0,3,8094
0.9997642610160073,0.00023573898399268425,0,324901,0,7,sahoo,0,3,8094
0.9442884622811728,0.05571153771882723,0,324899,0,7,sahoo,0,3,8094
0.9994965644380832,0.0005034355619167485,0,324900,0,7,sahoo,0,3,8094
0.9992216089934002,0.000778391006599821,0,324952,0,7,sahoo,0,3,8094
0.9994180024057002,0.0005819975942997731,0,324965,0,7,sahoo,0,3,8094
0.9994725524078976,0.0005274475921024649,0,324936,0,7,sahoo,0,3,8094
0.9998426936927615,0.0001573063072385825,0,324954,0,7,sahoo,0,3,8094
0.9993922321096931,0.0006077678903069078,0,324943,0,7,sahoo,0,3,8094
0.9989430792493755,0.0010569207506244832,0,324990,0,7,sahoo,0,3,8094
0.9992893641637877,0.0007106358362123771,0,324970,0,7,sahoo,0,3,8094
0.9560910274531969,0.043908972546803204,0,324951,0,7,sahoo,0,3,8094
0.9984387912105199,0.001561208789480073,0,324911,0,7,sahoo,0,3,8094
0.9986434907658382,0.0013565092341617463,0,324957,0,7,sahoo,0,3,8094
0.9991090387197838,0.0008909612802161979,0,324981,0,7,sahoo,0,3,8094
0.9591674637835196,0.040832536216480385,0,324975,0,7,sahoo,0,3,8094
0.9650418572994696,0.03495814270053044,0,324971,0,7,sahoo,0,3,8094
0.9649328702996898,0.035067129700310236,0,324980,0,7,sahoo,0,3,8094
0.9991855945866112,0.0008144054133888813,0,324984,0,7,sahoo,0,3,8094
0.9990241597406486,0.000975840259351328,0,324974,0,7,sahoo,0,3,8094
0.9998687241585005,0.00013127584149954125,0,324982,0,7,sahoo,0,3,8094
0.963295164670677,0.03670483532932305,0,324964,0,7,sahoo,0,3,8094
0.9684935934121736,0.03150640658782643,0,324979,0,7,sahoo,0,3,8094
0.9755869962473842,0.024413003752615823,0,324987,0,7,sahoo,0,3,8094
0.9984242585423081,0.0015757414576918853,0,324994,0,7,sahoo,0,3,8094
0.9998111506848483,0.00018884931515171,0,324989,0,7,sahoo,0,3,8094
0.9988961457291696,0.0011038542708303191,0,324958,0,7,sahoo,0,3,8094
0.9970222418981263,0.002977758101873693,0,326826,0,7,sahoo,0,6,8129
0.9350367597292122,0.06496324027078779,0,326875,0,7,sahoo,0,6,8129
0.9999270808179868,7.291918201319415e-05,0,326823,0,7,sahoo,0,6,8129
0.9998199033099706,0.0001800966900293985,0,326841,0,7,sahoo,0,6,8129
0.9997462615460975,0.00025373845390256103,0,326827,0,7,sahoo,0,6,8129
0.9384545663856779,0.06154543361432204,0,326833,0,7,sahoo,0,6,8129
0.941755983647663,0.058244016352337044,0,326836,0,7,sahoo,0,6,8129
0.9990633312932014,0.0009366687067986263,0,326879,0,7,sahoo,0,6,8129
0.9993795708050682,0.0006204291949317206,0,326842,0,7,sahoo,0,6,8129
0.9378217211320679,0.0621782788679322,0,326881,0,7,sahoo,0,6,8129
0.9369602439441713,0.0630397560558287,0,326837,0,7,sahoo,0,6,8129
0.9995644139986918,0.00043558600130819445,0,326880,0,7,sahoo,0,6,8129
0.999720021190881,0.0002799788091190226,0,326825,0,7,sahoo,0,6,8129
0.9996597176069544,0.0003402823930455999,0,326839,0,7,sahoo,0,6,8129
0.9983264964754758,0.0016735035245242624,0,326809,0,7,sahoo,0,6,8129
0.9378602824066461,0.06213971759335386,0,326811,0,7,sahoo,0,6,8129
0.9987858474719207,0.0012141525280793598,0,326806,0,7,sahoo,0,6,8129
0.9992832001108215,0.0007167998891785382,0,326858,0,7,sahoo,0,6,8129
0.9997561379819198,0.00024386201808027072,0,326816,0,7,sahoo,0,6,8129
0.9991881628843684,0.0008118371156316316,0,326815,0,7,sahoo,0,6,8129
0.9988293688236682,0.0011706311763317685,0,326889,0,7,sahoo,0,6,8129
0.9999032546689259,9.674533107408176e-05,0,326817,0,7,sahoo,0,6,8129
0.9365431596459072,0.06345684035409282,0,326824,0,7,sahoo,0,6,8129
0.9402996885761499,0.059700311423850114,0,326818,0,7,sahoo,0,6,8129
0.9399797154207321,0.06002028457926785,0,326820,0,7,sahoo,0,6,8129
0.9434590898612938,0.05654091013870617,0,326869,0,7,sahoo,0,6,8129
0.9422724641619917,0.057727535838008215,0,326834,0,7,sahoo,0,6,8129
0.9997069055782228,0.00029309442177714287,0,326810,0,7,sahoo,0,6,8129
0.9995719912780926,0.000428008721907426,0,326813,0,7,sahoo,0,6,8129
0.9998249323260734,0.00017506767392664235,0,326819,0,7,sahoo,0,6,8129
0.9997768690668815,0.0002231309331185079,0,326843,0,7,sahoo,0,6,8129
0.9995234370702824,0.0004765629297176009,0,326898,0,7,sahoo,0,6,8129
0.9997642610160073,0.00023573898399268425,0,326804,0,7,sahoo,0,6,8129
0.9442884622811728,0.05571153771882723,0,326802,0,7,sahoo,0,6,8129
0.9994965644380832,0.0005034355619167485,0,326803,0,7,sahoo,0,6,8129
0.9992216089934002,0.000778391006599821,2,326900,1,7,sahoo,0,6,8129
0.9994180024057002,0.0005819975942997731,0,326868,0,7,sahoo,0,6,8129
0.9994725524078976,0.0005274475921024649,0,326840,0,7,sahoo,0,6,8129
0.9998426936927615,0.0001573063072385825,0,326857,0,7,sahoo,0,6,8129
0.9993922321096931,0.0006077678903069078,0,326847,0,7,sahoo,0,6,8129
0.9989430792493755,0.0010569207506244832,0,326893,0,7,sahoo,0,6,8129
0.9992893641637877,0.0007106358362123771,0,326873,0,7,sahoo,0,6,8129
0.9560910274531969,0.043908972546803204,0,326855,0,7,sahoo,0,6,8129
0.9984387912105199,0.001561208789480073,0,326814,0,7,sahoo,0,6,8129
0.9986434907658382,0.0013565092341617463,0,326860,0,7,sahoo,0,6,8129
0.9991090387197838,0.0008909612802161979,0,326884,0,7,sahoo,0,6,8129
0.9591674637835196,0.040832536216480385,0,326878,0,7,sahoo,0,6,8129
0.9650418572994696,0.03495814270053044,0,326874,0,7,sahoo,0,6,8129
0.9649328702996898,0.035067129700310236,0,326883,0,7,sahoo,0,6,8129
0.9991855945866112,0.0008144054133888813,0,326887,0,7,sahoo,0,6,8129
0.9990241597406486,0.000975840259351328,0,326877,0,7,sahoo,0,6,8129
0.9998687241585005,0.00013127584149954125,0,326885,0,7,sahoo,0,6,8129
0.963295164670677,0.03670483532932305,0,326867,0,7,sahoo,0,6,8129
0.9684935934121736,0.03150640658782643,0,326882,0,7,sahoo,0,6,8129
0.9755869962473842,0.024413003752615823,0,326890,0,7,sahoo,0,6,8129
0.9984242585423081,0.0015757414576918853,0,326897,0,7,sahoo,0,6,8129
0.9998111506848483,0.00018884931515171,0,326892,0,7,sahoo,0,6,8129
0.9988961457291696,0.0011038542708303191,0,326861,0,7,sahoo,0,6,8129
0.9970222418981263,0.002977758101873693,2,319690,1,7,sahoo,0,9,7984
0.9350367597292122,0.06496324027078779,0,319665,0,7,sahoo,0,9,7984
0.9999270808179868,7.291918201319415e-05,0,319613,0,7,sahoo,0,9,7984
0.9998199033099706,0.0001800966900293985,0,319630,0,7,sahoo,0,9,7984
0.9997462615460975,0.00025373845390256103,0,319616,0,7,sahoo,0,9,7984
0.9384545663856779,0.06154543361432204,0,319622,0,7,sahoo,0,9,7984
0.941755983647663,0.058244016352337044,0,319625,0,7,sahoo,0,9,7984
0.9990633312932014,0.0009366687067986263,0,319669,0,7,sahoo,0,9,7984
0.9993795708050682,0.0006204291949317206,0,319631,0,7,sahoo,0,9,7984
0.9378217211320679,0.0621782788679322,0,319671,0,7,sahoo,0,9,7984
0.9369602439441713,0.0630397560558287,0,319626,0,7,sahoo,0,9,7984
0.9995644139986918,0.00043558600130819445,0,319670,0,7,sahoo,0,9,7984
0.999720021190881,0.0002799788091190226,0,319615,0,7,sahoo,0,9,7984
0.9996597176069544,0.0003402823930455999,0,319628,0,7,sahoo,0,9,7984
0.9983264964754758,0.0016735035245242624,0,319599,0,7,sahoo,0,9,7984
0.9378602824066461,0.06213971759335386,0,319601,0,7,sahoo,0,9,7984
0.9987858474719207,0.0012141525280793598,0,319596,0,7,sahoo,0,9,7984
0.9992832001108215,0.0007167998891785382,0,319648,0,7,sahoo,0,9,7984
0.9997561379819198,0.00024386201808027072,0,319606,0,7,sahoo,0,9,7984
0.9991881628843684,0.0008118371156316316,0,319605,0,7,sahoo,0,9,7984
0.9988293688236682,0.0011706311763317685,0,319679,0,7,sahoo,0,9,7984
0.9999032546689259,9.674533107408176e-05,0,319607,0,7,sahoo,0,9,7984
0.9365431596459072,0.06345684035409282,0,319614,0,7,sahoo,0,9,7984
0.9402996885761499,0.059700311423850114,0,319608,0,7,sahoo,0,9,7984
0.9399797154207321,0.06002028457926785,0,319610,0,7,sahoo,0,9,7984
0.9434590898612938,0.05654091013870617,0,319659,0,7,sahoo,0,9,7984
0.9422724641619917,0.057727535838008215,0,319623,0,7,sahoo,0,9,7984
0.9997069055782228,0.00029309442177714287,0,319600,0,7,sahoo,0,9,7984
0.9995719912780926,0.000428008721907426,0,319603,0,7,sahoo,0,9,7984
0.9998249323260734,0.00017506767392664235,0,319609,0,7,sahoo,0,9,7984
0.9997768690668815,0.0002231309331185079,0,319632,0,7,sahoo,0,9,7984
0.9995234370702824,0.0004765629297176009,0,319688,0,7,sahoo,0,9,7984
0.9997642610160073,0.00023573898399268425,0,319594,0,7,sahoo,0,9,7984
0.9442884622811728,0.05571153771882723,0,319592,0,7,sahoo,0,9,7984
0.9994965644380832,0.0005034355619167485,0,319593,0,7,sahoo,0,9,7984
0.9992216089934002,0.000778391006599821,0,319645,0,7,sahoo,0,9,7984
0.9994180024057002,0.0005819975942997731,0,319658,0,7,sahoo,0,9,7984
0.9994725524078976,0.0005274475921024649,0,319629,0,7,sahoo,0,9,7984
0.9998426936927615,0.0001573063072385825,0,319647,0,7,sahoo,0,9,7984
0.9993922321096931,0.0006077678903069078,0,319636,0,7,sahoo,0,9,7984
0.9989430792493755,0.0010569207506244832,0,319683,0,7,sahoo,0,9,7984
0.9992893641637877,0.0007106358362123771,0,319663,0,7,sahoo,0,9,7984
0.9560910274531969,0.043908972546803204,0,319644,0,7,sahoo,0,9,7984
0.9984387912105199,0.001561208789480073,0,319604,0,7,sahoo,0,9,7984
0.9986434907658382,0.0013565092341617463,0,319650,0,7,sahoo,0,9,7984
0.9991090387197838,0.0008909612802161979,0,319674,0,7,sahoo,0,9,7984
0.9591674637835196,0.040832536216480385,0,319668,0,7,sahoo,0,9,7984
0.9650418572994696,0.03495814270053044,0,319664,0,7,sahoo,0,9,7984
0.9649328702996898,0.035067129700310236,0,319673,0,7,sahoo,0,9,7984
0.9991855945866112,0.0008144054133888813,0,319677,0,7,sahoo,0,9,7984
0.9990241597406486,0.000975840259351328,0,319667,0,7,sahoo,0,9,7984
0.9998687241585005,0.00013127584149954125,0,319675,0,7,sahoo,0,9,7984
0.963295164670677,0.03670483532932305,0,319657,0,7,sahoo,0,9,7984
0.9684935934121736,0.03150640658782643,0,319672,0,7,sahoo,0,9,7984
0.9755869962473842,0.024413003752615823,0,319680,0,7,sahoo,0,9,7984
0.9984242585423081,0.0015757414576918853,0,319687,0,7,sahoo,0,9,7984
0.9998111506848483,0.00018884931515171,0,319682,0,7,sahoo,0,9,7984
0.9988961457291696,0.0011038542708303191,0,319651,0,7,sahoo,0,9,7984
0.9970602727207647,0.0029397272792352704,0,319716,0,7,sahoo,0,10,7985
0.9350367597292122,0.06496324027078779,0,319765,0,7,sahoo,0,10,7985
0.9999270808179868,7.291918201319415e-05,0,319713,0,7,sahoo,0,10,7985
0.9998199033099706,0.0001800966900293985,0,319731,0,7,sahoo,0,10,7985
0.9997462615460975,0.00025373845390256103,0,319717,0,7,sahoo,0,10,7985
0.9384545663856779,0.06154543361432204,0,319723,0,7,sahoo,0,10,7985
0.941755983647663,0.058244016352337044,0,319726,0,7,sahoo,0,10,7985
0.9990633312932014,0.0009366687067986263,0,319769,0,7,sahoo,0,10,7985
0.9993795708050682,0.0006204291949317206,0,319732,0,7,sahoo,0,10,7985
0.9378217211320679,0.0621782788679322,0,319771,0,7,sahoo,0,10,7985
0.9369602439441713,0.0630397560558287,0,319727,0,7,sahoo,0,10,7985
0.9995644139986918,0.00043558600130819445,0,319770,0,7,sahoo,0,10,7985
0.999720021190881,0.0002799788091190226,0,319715,0,7,sahoo,0,10,7985
0.9996597176069544,0.0003402823930455999,0,319729,0,7,sahoo,0,10,7985
0.9983264964754758,0.0016735035245242624,0,319699,0,7,sahoo,0,10,7985
0.9378602824066461,0.06213971759335386,0,319701,0,7,sahoo,0,10,7985
0.9987858474719207,0.0012141525280793598,0,319696,0,7,sahoo,0,10,7985
0.9992832001108215,0.0007167998891785382,0,319748,0,7,sahoo,0,10,7985
0.9997561379819198,0.00024386201808027072,0,319706,0,7,sahoo,0,10,7985
0.9991881628843684,0.0008118371156316316,0,319705,0,7,sahoo,0,10,7985
0.9988293688236682,0.0011706311763317685,0,319779,0,7,sahoo,0,10,7985
0.9999032546689259,9.674533107408176e-05,0,319707,0,7,sahoo,0,10,7985
0.9365431596459072,0.06345684035409282,0,319714,0,7,sahoo,0,10,7985
0.9402996885761499,0.059700311423850114,0,319708,0,7,sahoo,0,10,7985
0.9399797154207321,0.06002028457926785,0,319710,0,7,sahoo,0,10,7985
0.9434590898612938,0.05654091013870617,0,319759,0,7,sahoo,0,10,7985
0.9422724641619917,0.057727535838008215,0,319724,0,7,sahoo,0,10,7985
0.9997069055782228,0.00029309442177714287,0,319700,0,7,sahoo,0,10,7985
0.9995719912780926,0.000428008721907426,0,319703,0,7,sahoo,0,10,7985
0.9998249323260734,0.00017506767392664235,0,319709,0,7,sahoo,0,10,7985
0.9997768690668815,0.0002231309331185079,0,319733,0,7,sahoo,0,10,7985
0.9995234370702824,0.0004765629297176009,0,319788,0,7,sahoo,0,10,7985
0.9997642610160073,0.00023573898399268425,0,319694,0,7,sahoo,0,10,7985
0.9442884622811728,0.05571153771882723,0,319692,0,7,sahoo,0,10,7985
0.9994965644380832,0.0005034355619167485,0,319693,0,7,sahoo,0,10,7985
0.9992216089934002,0.000778391006599821,0,319745,0,7,sahoo,0,10,7985
0.9994180024057002,0.0005819975942997731,0,319758,0,7,sahoo,0,10,7985
0.9994725524078976,0.0005274475921024649,0,319730,0,7,sahoo,0,10,7985
0.9998426936927615,0.0001573063072385825,0,319747,0,7,sahoo,0,10,7985
0.9993922321096931,0.0006077678903069078,0,319737,0,7,sahoo,0,10,7985
0.9989430792493755,0.0010569207506244832,0,319783,0,7,sahoo,0,10,7985
0.9992893641637877,0.0007106358362123771,0,319763,0,7,sahoo,0,10,7985
0.9560910274531969,0.043908972546803204,0,319744,0,7,sahoo,0,10,7985
0.9984387912105199,0.001561208789480073,0,319704,0,7,sahoo,0,10,7985
0.9986434907658382,0.0013565092341617463,0,319750,0,7,sahoo,0,10,7985
0.9991090387197838,0.0008909612802161979,0,319774,0,7,sahoo,0,10,7985
0.9591674637835196,0.040832536216480385,0,319768,0,7,sahoo,0,10,7985
0.9650418572994696,0.03495814270053044,0,319764,0,7,sahoo,0,10,7985
0.9649328702996898,0.035067129700310236,0,319773,0,7,sahoo,0,10,7985
0.9991855945866112,0.0008144054133888813,0,319777,0,7,sahoo,0,10,7985
0.9990241597406486,0.000975840259351328,0,319767,0,7,sahoo,0,10,7985
0.9998687241585005,0.00013127584149954125,0,319775,0,7,sahoo,0,10,7985
0.963295164670677,0.03670483532932305,0,319757,0,7,sahoo,0,10,7985
0.9684935934121736,0.03150640658782643,0,319772,0,7,sahoo,0,10,7985
0.9755869962473842,0.024413003752615823,0,319780,0,7,sahoo,0,10,7985
0.9984242585423081,0.0015757414576918853,0,319787,0,7,sahoo,0,10,7985
0.9998111506848483,0.00018884931515171,0,319782,0,7,sahoo,0,10,7985
0.9988961457291696,0.0011038542708303191,0,319751,0,7,sahoo,0,10,7985
0.9970222418981263,0.002977758101873693,0,332036,0,7,sahoo,0,2,8251
0.9350367597292122,0.06496324027078779,0,332086,0,7,sahoo,0,2,8251
0.9999270808179868,7.291918201319415e-05,0,332033,0,7,sahoo,0,2,8251
0.9998199033099706,0.0001800966900293985,0,332051,0,7,sahoo,0,2,8251
0.9997462615460975,0.00025373845390256103,0,332037,0,7,sahoo,0,2,8251
0.9384545663856779,0.06154543361432204,0,332043,0,7,sahoo,0,2,8251
0.941755983647663,0.058244016352337044,0,332046,0,7,sahoo,0,2,8251
0.9990633312932014,0.0009366687067986263,0,332090,0,7,sahoo,0,2,8251
0.9993795708050682,0.0006204291949317206,0,332052,0,7,sahoo,0,2,8251
0.9378217211320679,0.0621782788679322,0,332092,0,7,sahoo,0,2,8251
0.9369602439441713,0.0630397560558287,0,332047,0,7,sahoo,0,2,8251
0.9995644139986918,0.00043558600130819445,0,332091,0,7,sahoo,0,2,8251
0.999720021190881,0.0002799788091190226,0,332035,0,7,sahoo,0,2,8251
0.9996597176069544,0.0003402823930455999,0,332049,0,7,sahoo,0,2,8251
0.9983264964754758,0.0016735035245242624,0,332019,0,7,sahoo,0,2,8251
0.9378602824066461,0.06213971759335386,0,332021,0,7,sahoo,0,2,8251
0.9987858474719207,0.0012141525280793598,0,332016,0,7,sahoo,0,2,8251
0.9992832001108215,0.0007167998891785382,0,332069,0,7,sahoo,0,2,8251
0.9997561379819198,0.00024386201808027072,0,332026,0,7,sahoo,0,2,8251
0.9991881628843684,0.0008118371156316316,0,332025,0,7,sahoo,0,2,8251
0.9988293688236682,0.0011706311763317685,0,332100,0,7,sahoo,0,2,8251
0.9999032546689259,9.674533107408176e-05,0,332027,0,7,sahoo,0,2,8251
0.9365431596459072,0.06345684035409282,0,332034,0,7,sahoo,0,2,8251
0.9402996885761499,0.059700311423850114,0,332028,0,7,sahoo,0,2,8251
0.9399797154207321,0.06002028457926785,0,332030,0,7,sahoo,0,2,8251
0.9434590898612938,0.05654091013870617,0,332080,0,7,sahoo,0,2,8251
0.9422724641619917,0.057727535838008215,0,332044,0,7,sahoo,0,2,8251
0.9997069055782228,0.00029309442177714287,0,332020,0,7,sahoo,0,2,8251
0.9995719912780926,0.000428008721907426,0,332023,0,7,sahoo,0,2,8251
0.9998249323260734,0.00017506767392664235,0,332029,0,7,sahoo,0,2,8251
0.9997768690668815,0.0002231309331185079,0,332053,0,7,sahoo,0,2,8251
0.9995234370702824,0.0004765629297176009,0,332109,0,7,sahoo,0,2,8251
0.9997642610160073,0.00023573898399268425,0,332014,0,7,sahoo,0,2,8251
0.9442884622811728,0.05571153771882723,0,332012,0,7,sahoo,0,2,8251
0.9994965644380832,0.0005034355619167485,0,332013,0,7,sahoo,0,2,8251
0.9992216089934002,0.000778391006599821,0,332066,0,7,sahoo,0,2,8251
0.9994180024057002,0.0005819975942997731,0,332079,0,7,sahoo,0,2,8251
0.9994725524078976,0.0005274475921024649,0,332050,0,7,sahoo,0,2,8251
0.9998426936927615,0.0001573063072385825,0,332068,0,7,sahoo,0,2,8251
0.9993922321096931,0.0006077678903069078,0,332057,0,7,sahoo,0,2,8251
0.9989430792493755,0.0010569207506244832,0,332104,0,7,sahoo,0,2,8251
0.9992893641637877,0.0007106358362123771,0,332084,0,7,sahoo,0,2,8251
0.9560910274531969,0.043908972546803204,0,332065,0,7,sahoo,0,2,8251
0.9984387912105199,0.001561208789480073,0,332024,0,7,sahoo,0,2,8251
0.9986434907658382,0.0013565092341617463,0,332071,0,7,sahoo,0,2,8251
0.9991090387197838,0.0008909612802161979,0,332095,0,7,sahoo,0,2,8251
0.9591674637835196,0.040832536216480385,0,332089,0,7,sahoo,0,2,8251
0.9650418572994696,0.03495814270053044,0,332085,0,7,sahoo,0,2,8251
0.9649328702996898,0.035067129700310236,0,332094,0,7,sahoo,0,2,8251
0.9991855945866112,0.0008144054133888813,0,332098,0,7,sahoo,0,2,8251
0.9990241597406486,0.000975840259351328,0,332088,0,7,sahoo,0,2,8251
0.9998687241585005,0.00013127584149954125,0,332096,0,7,sahoo,0,2,8251
0.963295164670677,0.03670483532932305,0,332078,0,7,sahoo,0,2,8251
0.9684935934121736,0.03150640658782643,0,332093,0,7,sahoo,0,2,8251
0.9755869962473842,0.024413003752615823,0,332101,0,7,sahoo,0,2,8251
0.9984242585423081,0.0015757414576918853,0,332108,0,7,sahoo,0,2,8251
0.9998111506848483,0.00018884931515171,0,332103,0,7,sahoo,0,2,8251
0.9988961457291696,0.0011038542708303191,0,332072,0,7,sahoo,0,2,8251
0.9970602727207647,0.0029397272792352704,0,335189,0,7,sahoo,0,3,8316
0.9350367597292122,0.06496324027078779,0,335239,0,7,sahoo,0,3,8316
0.9999270808179868,7.291918201319415e-05,0,335186,0,7,sahoo,0,3,8316
0.9998199033099706,0.0001800966900293985,0,335204,0,7,sahoo,0,3,8316
0.9997462615460975,0.00025373845390256103,0,335190,0,7,sahoo,0,3,8316
0.9384545663856779,0.06154543361432204,0,335196,0,7,sahoo,0,3,8316
0.941755983647663,0.058244016352337044,0,335199,0,7,sahoo,0,3,8316
0.9990633312932014,0.0009366687067986263,0,335243,0,7,sahoo,0,3,8316
0.9993795708050682,0.0006204291949317206,0,335205,0,7,sahoo,0,3,8316
0.9378217211320679,0.0621782788679322,0,335245,0,7,sahoo,0,3,8316
0.9369602439441713,0.0630397560558287,0,335200,0,7,sahoo,0,3,8316
0.9995644139986918,0.00043558600130819445,0,335244,0,7,sahoo,0,3,8316
0.999720021190881,0.0002799788091190226,0,335188,0,7,sahoo,0,3,8316
0.9996597176069544,0.0003402823930455999,0,335202,0,7,sahoo,0,3,8316
0.9983264964754758,0.0016735035245242624,0,335172,0,7,sahoo,0,3,8316
0.9378602824066461,0.06213971759335386,0,335174,0,7,sahoo,0,3,8316
0.9987858474719207,0.0012141525280793598,0,335168,0,7,sahoo,0,3,8316
0.9992832001108215,0.0007167998891785382,0,335222,0,7,sahoo,0,3,8316
0.9997561379819198,0.00024386201808027072,0,335179,0,7,sahoo,0,3,8316
0.9991881628843684,0.0008118371156316316,0,335178,0,7,sahoo,0,3,8316
0.9988293688236682,0.0011706311763317685,0,335252,0,7,sahoo,0,3,8316
0.9999032546689259,9.674533107408176e-05,0,335180,0,7,sahoo,0,3,8316
0.9365431596459072,0.06345684035409282,0,335187,0,7,sahoo,0,3,8316
0.9402996885761499,0.059700311423850114,0,335181,0,7,sahoo,0,3,8316
0.9399797154207321,0.06002028457926785,0,335183,0,7,sahoo,0,3,8316
0.9434590898612938,0.05654091013870617,0,335233,0,7,sahoo,0,3,8316
0.9422724641619917,0.057727535838008215,0,335197,0,7,sahoo,0,3,8316
0.9997069055782228,0.00029309442177714287,0,335173,0,7,sahoo,0,3,8316
0.9995719912780926,0.000428008721907426,0,335176,0,7,sahoo,0,3,8316
0.9998249323260734,0.00017506767392664235,0,335182,0,7,sahoo,0,3,8316
0.9997768690668815,0.0002231309331185079,0,335206,0,7,sahoo,0,3,8316
0.9995234370702824,0.0004765629297176009,0,335261,0,7,sahoo,0,3,8316
0.9997642610160073,0.00023573898399268425,0,335166,0,7,sahoo,0,3,8316
0.9442884622811728,0.05571153771882723,0,335164,0,7,sahoo,0,3,8316
0.9994965644380832,0.0005034355619167485,0,335165,0,7,sahoo,0,3,8316
0.9992216089934002,0.000778391006599821,0,335219,0,7,sahoo,0,3,8316
0.9994180024057002,0.0005819975942997731,0,335232,0,7,sahoo,0,3,8316
0.9994725524078976,0.0005274475921024649,0,335203,0,7,sahoo,0,3,8316
0.9998426936927615,0.0001573063072385825,0,335221,0,7,sahoo,0,3,8316
0.9993922321096931,0.0006077678903069078,0,335210,0,7,sahoo,0,3,8316
0.9989430792493755,0.0010569207506244832,0,335256,0,7,sahoo,0,3,8316
0.9992893641637877,0.0007106358362123771,0,335237,0,7,sahoo,0,3,8316
0.9560910274531969,0.043908972546803204,0,335218,0,7,sahoo,0,3,8316
0.9984387912105199,0.001561208789480073,0,335177,0,7,sahoo,0,3,8316
0.9986434907658382,0.0013565092341617463,0,335224,0,7,sahoo,0,3,8316
0.9991090387197838,0.0008909612802161979,0,335248,0,7,sahoo,0,3,8316
0.9591674637835196,0.040832536216480385,0,335242,0,7,sahoo,0,3,8316
0.9650418572994696,0.03495814270053044,0,335238,0,7,sahoo,0,3,8316
0.9649328702996898,0.035067129700310236,0,335247,0,7,sahoo,0,3,8316
0.9991855945866112,0.0008144054133888813,0,335250,0,7,sahoo,0,3,8316
0.9990241597406486,0.000975840259351328,0,335241,0,7,sahoo,0,3,8316
0.9998687241585005,0.00013127584149954125,2,335263,1,7,sahoo,0,3,8316
0.963295164670677,0.03670483532932305,0,335231,0,7,sahoo,0,3,8316
0.9684935934121736,0.03150640658782643,0,335246,0,7,sahoo,0,3,8316
0.9755869962473842,0.024413003752615823,0,335253,0,7,sahoo,0,3,8316
0.9984242585423081,0.0015757414576918853,0,335260,0,7,sahoo,0,3,8316
0.9998111506848483,0.00018884931515171,0,335255,0,7,sahoo,0,3,8316
0.9988961457291696,0.0011038542708303191,0,335225,0,7,sahoo,0,3,8316
0.9970222418981263,0.002977758101873693,0,347565,0,7,sahoo,0,10,8568
0.9350367597292122,0.06496324027078779,0,347614,0,7,sahoo,0,10,8568
0.9999270808179868,7.291918201319415e-05,0,347562,0,7,sahoo,0,10,8568
0.9998199033099706,0.0001800966900293985,0,347579,0,7,sahoo,0,10,8568
0.9997462615460975,0.00025373845390256103,0,347566,0,7,sahoo,0,10,8568
0.9384545663856779,0.06154543361432204,0,347571,0,7,sahoo,0,10,8568
0.941755983647663,0.058244016352337044,0,347574,0,7,sahoo,0,10,8568
0.9990633312932014,0.0009366687067986263,0,347618,0,7,sahoo,0,10,8568
0.9993795708050682,0.0006204291949317206,0,347580,0,7,sahoo,0,10,8568
0.9378217211320679,0.0621782788679322,0,347620,0,7,sahoo,0,10,8568
0.9369602439441713,0.0630397560558287,0,347575,0,7,sahoo,0,10,8568
0.9995644139986918,0.00043558600130819445,0,347619,0,7,sahoo,0,10,8568
0.999720021190881,0.0002799788091190226,0,347564,0,7,sahoo,0,10,8568
0.9996597176069544,0.0003402823930455999,0,347577,0,7,sahoo,0,10,8568
0.9983264964754758,0.0016735035245242624,0,347548,0,7,sahoo,0,10,8568
0.9378602824066461,0.06213971759335386,0,347550,0,7,sahoo,0,10,8568
0.9987858474719207,0.0012141525280793598,0,347544,0,7,sahoo,0,10,8568
0.9992832001108215,0.0007167998891785382,0,347597,0,7,sahoo,0,10,8568
0.9997561379819198,0.00024386201808027072,0,347555,0,7,sahoo,0,10,8568
0.9991881628843684,0.0008118371156316316,0,347554,0,7,sahoo,0,10,8568
0.9988293688236682,0.0011706311763317685,0,347628,0,7,sahoo,0,10,8568
0.9999032546689259,9.674533107408176e-05,0,347556,0,7,sahoo,0,10,8568
0.9365431596459072,0.06345684035409282,0,347563,0,7,sahoo,0,10,8568
0.9402996885761499,0.059700311423850114,0,347557,0,7,sahoo,0,10,8568
0.9399797154207321,0.06002028457926785,0,347559,0,7,sahoo,0,10,8568
0.9434590898612938,0.05654091013870617,0,347608,0,7,sahoo,0,10,8568
0.9422724641619917,0.057727535838008215,0,347572,0,7,sahoo,0,10,8568
0.9997069055782228,0.00029309442177714287,0,347549,0,7,sahoo,0,10,8568
0.9995719912780926,0.000428008721907426,0,347552,0,7,sahoo,0,10,8568
0.9998249323260734,0.00017506767392664235,0,347558,0,7,sahoo,0,10,8568
0.9997768690668815,0.0002231309331185079,0,347581,0,7,sahoo,0,10,8568
0.9995234370702824,0.0004765629297176009,0,347637,0,7,sahoo,0,10,8568
0.9997642610160073,0.00023573898399268425,0,347542,0,7,sahoo,0,10,8568
0.9442884622811728,0.05571153771882723,0,347540,0,7,sahoo,0,10,8568
0.9994965644380832,0.0005034355619167485,0,347541,0,7,sahoo,0,10,8568
