label_0,label_1,label_2,truth,application,fold,algorithm,hire_positive_truth,hire_negative_truth,employer_total_tasks_so_far,task_id
1.0,0.0,0.0,0,69747,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69745,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69746,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69794,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69804,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69779,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69796,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69785,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69815,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69807,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69793,0,rf,0,0,1,2489
1.0,0.0,0.0,0,69756,0,rf,0,0,1,2489
0.0,0.0,1.0,0,70262,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70303,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70259,0,rf,0,0,2,2504
0.0,0.0,1.0,0,70275,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70263,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70268,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70271,0,rf,0,0,2,2504
0.0,0.0,1.0,0,70304,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70276,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70306,0,rf,0,0,2,2504
1.0,0.0,0.0,2,70312,0,rf,1,0,2,2504
1.0,0.0,0.0,0,70305,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70261,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70273,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70246,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70248,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70244,0,rf,0,0,2,2504
0.0,0.0,1.0,0,70292,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70253,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70252,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70308,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70254,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70260,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70255,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70257,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70300,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70269,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70247,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70250,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70256,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70277,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70311,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70242,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70240,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70241,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70289,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70299,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70274,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70291,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70280,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70310,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70302,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70288,0,rf,0,0,2,2504
1.0,0.0,0.0,0,70251,0,rf,0,0,2,2504
0.0,0.0,1.0,0,67951,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67992,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67948,0,rf,0,0,8,2440
0.7,0.0,0.3,0,67965,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67952,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67957,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67960,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67993,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67966,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67995,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67961,0,rf,0,0,8,2440
0.5,0.0,0.5,0,67994,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67950,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67963,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67937,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67939,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67935,0,rf,0,0,8,2440
0.0,0.0,1.0,0,67981,0,rf,0,0,8,2440
0.8,0.0,0.2,1,68001,0,rf,0,1,8,2440
1.0,0.0,0.0,0,67942,0,rf,0,0,8,2440
0.0,0.0,1.0,0,67997,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67943,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67949,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67944,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67946,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67989,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67958,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67938,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67941,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67945,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67967,0,rf,0,0,8,2440
1.0,0.0,0.0,0,68000,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67933,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67931,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67932,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67978,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67988,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67964,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67980,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67970,0,rf,0,0,8,2440
0.64,0.0,0.36,0,67999,0,rf,0,0,8,2440
1.0,0.0,0.0,0,67991,0,rf,0,0,8,2440
0.0,0.0,1.0,0,74820,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74862,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74817,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74834,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74821,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74826,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74829,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74863,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74835,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74865,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74830,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74864,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74819,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74832,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74805,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74807,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74803,0,rf,0,0,24,2637
0.0,0.0,1.0,0,74851,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74811,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74810,0,rf,0,0,24,2637
0.0,0.0,1.0,0,74867,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74812,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74818,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74813,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74815,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74859,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74827,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74806,0,rf,0,0,24,2637
1.0,0.0,0.0,2,74871,0,rf,1,0,24,2637
0.4,0.0,0.6,0,74814,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74836,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74870,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74801,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74799,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74800,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74848,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74858,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74833,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74850,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74839,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74869,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74861,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74847,0,rf,0,0,24,2637
1.0,0.0,0.0,0,74809,0,rf,0,0,24,2637
0.2,0.0,0.8,0,64001,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64040,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63998,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64015,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64002,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64007,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64010,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64041,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64016,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64043,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64011,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64042,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64000,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64013,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63986,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63988,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63984,0,rf,0,0,2,2335
0.2,0.0,0.8,2,64049,0,rf,1,0,2,2335
1.0,0.0,0.0,0,63992,0,rf,0,0,2,2335
0.2,0.0,0.8,0,63991,0,rf,0,0,2,2335
0.2,0.0,0.8,0,64045,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63993,0,rf,0,0,2,2335
0.0,0.0,1.0,0,63999,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63994,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63996,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64038,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64008,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63987,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63990,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63995,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64017,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64048,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63982,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63980,0,rf,0,0,2,2335
1.0,0.0,0.0,0,63981,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64028,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64037,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64014,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64030,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64020,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64047,0,rf,0,0,2,2335
1.0,0.0,0.0,0,64039,0,rf,0,0,2,2335
0.0,0.0,1.0,0,70161,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70202,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70158,0,rf,0,0,7,2501
0.0,0.0,1.0,2,70211,0,rf,1,0,7,2501
1.0,0.0,0.0,0,70162,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70167,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70170,0,rf,0,0,7,2501
0.0,0.0,1.0,0,70203,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70175,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70205,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70171,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70204,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70160,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70173,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70145,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70147,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70143,0,rf,0,0,7,2501
0.0,0.0,1.0,0,70191,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70152,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70151,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70207,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70153,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70159,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70154,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70156,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70199,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70168,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70146,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70149,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70155,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70176,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70210,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70141,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70139,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70140,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70188,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70198,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70174,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70190,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70179,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70209,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70201,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70187,0,rf,0,0,7,2501
1.0,0.0,0.0,0,70150,0,rf,0,0,7,2501
