label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9776383761565046,0.022361623843495385,2,167410,1,4,sahoo,0,3,4853
0.999931034075294,6.896592470599086e-05,0,167396,0,4,sahoo,0,3,4853
0.9999795980261824,2.0401973817579296e-05,0,167404,0,4,sahoo,0,3,4853
0.9991102579071871,0.0008897420928129482,0,167386,0,4,sahoo,0,3,4853
0.9986905849377223,0.0013094150622777012,0,167401,0,4,sahoo,0,3,4853
0.999356853545279,0.000643146454721021,0,172645,0,4,sahoo,0,4,4974
0.9998960633542439,0.00010393664575616442,0,172693,0,4,sahoo,0,4,4974
0.9999558784763685,4.4121523631491364e-05,0,172642,0,4,sahoo,0,4,4974
0.9107603497314943,0.08923965026850571,0,172660,0,4,sahoo,0,4,4974
0.9067204301594887,0.09327956984051139,0,172646,0,4,sahoo,0,4,4974
0.8216753496803323,0.1783246503196677,0,172652,0,4,sahoo,0,4,4974
0.9109310781781406,0.08906892182185944,0,172655,0,4,sahoo,0,4,4974
0.9041088629605337,0.09589113703946632,0,172697,0,4,sahoo,0,4,4974
0.999956018319972,4.3981680027934074e-05,0,172661,0,4,sahoo,0,4,4974
0.9998967254283289,0.00010327457167119638,0,172699,0,4,sahoo,0,4,4974
0.9995443820519891,0.00045561794801089994,0,172656,0,4,sahoo,0,4,4974
0.9994505187076642,0.0005494812923357454,0,172698,0,4,sahoo,0,4,4974
0.999840395682782,0.0001596043172179647,0,172644,0,4,sahoo,0,4,4974
0.9991899412033042,0.0008100587966958367,0,172658,0,4,sahoo,0,4,4974
0.9995207647351585,0.0004792352648415335,0,172628,0,4,sahoo,0,4,4974
0.9996998620847659,0.00030013791523409404,0,172630,0,4,sahoo,0,4,4974
0.9997806979254412,0.00021930207455875803,0,172625,0,4,sahoo,0,4,4974
0.9996718524321015,0.00032814756789846105,0,172678,0,4,sahoo,0,4,4974
0.9993239830293333,0.0006760169706666845,0,172635,0,4,sahoo,0,4,4974
0.9999262292138901,7.377078610991583e-05,0,172634,0,4,sahoo,0,4,4974
0.9999181519051964,8.184809480363972e-05,0,172706,0,4,sahoo,0,4,4974
0.9998136111810703,0.0001863888189297258,0,172636,0,4,sahoo,0,4,4974
0.999516044537057,0.00048395546294295567,0,172643,0,4,sahoo,0,4,4974
0.9998783170633735,0.00012168293662654242,0,172637,0,4,sahoo,0,4,4974
0.9168716011524649,0.08312839884753505,0,172639,0,4,sahoo,0,4,4974
0.921437129447883,0.07856287055211693,0,172688,0,4,sahoo,0,4,4974
0.9998451562824275,0.00015484371757244704,0,172653,0,4,sahoo,0,4,4974
0.9998021656343637,0.00019783436563623123,0,172629,0,4,sahoo,0,4,4974
0.9998971367623298,0.00010286323767016756,0,172632,0,4,sahoo,0,4,4974
0.9997052560246197,0.0002947439753803413,0,172638,0,4,sahoo,0,4,4974
0.9999524873163603,4.7512683639625895e-05,0,172662,0,4,sahoo,0,4,4974
0.9995367436255133,0.0004632563744867812,0,172710,0,4,sahoo,0,4,4974
0.9999589891889276,4.1010811072410475e-05,0,172623,0,4,sahoo,0,4,4974
0.9997387857447256,0.0002612142552743498,0,172621,0,4,sahoo,0,4,4974
0.9995409299931401,0.0004590700068598115,0,172622,0,4,sahoo,0,4,4974
0.9999990304455062,9.695544937480895e-07,0,172675,0,4,sahoo,0,4,4974
0.9994322793897663,0.0005677206102336417,0,172687,0,4,sahoo,0,4,4974
0.9993985290875911,0.0006014709124088927,0,172659,0,4,sahoo,0,4,4974
0.9997367771458658,0.00026322285413416327,0,172677,0,4,sahoo,0,4,4974
0.9999065048128347,9.349518716528564e-05,0,172666,0,4,sahoo,0,4,4974
0.9997577956064652,0.00024220439353484034,0,172709,0,4,sahoo,0,4,4974
0.9998197612191383,0.00018023878086171504,0,172692,0,4,sahoo,0,4,4974
0.999811806000152,0.00018819399984802156,0,172674,0,4,sahoo,0,4,4974
0.9988730351035038,0.0011269648964962234,0,172633,0,4,sahoo,0,4,4974
0.9998902609040757,0.00010973909592430057,0,172680,0,4,sahoo,0,4,4974
0.9996204929145197,0.0003795070854803067,0,172702,0,4,sahoo,0,4,4974
0.9998828182823617,0.00011718171763827652,0,172696,0,4,sahoo,0,4,4974
0.9991959830778404,0.0008040169221595384,2,172711,1,4,sahoo,0,4,4974
0.9757842971587056,0.02421570284129433,0,172701,0,4,sahoo,0,4,4974
0.9776383761565046,0.022361623843495385,0,172704,0,4,sahoo,0,4,4974
0.999931034075294,6.896592470599086e-05,0,172695,0,4,sahoo,0,4,4974
0.9999795980261824,2.0401973817579296e-05,0,172703,0,4,sahoo,0,4,4974
0.9991102579071871,0.0008897420928129482,0,172686,0,4,sahoo,0,4,4974
0.9986905849377223,0.0013094150622777012,0,172700,0,4,sahoo,0,4,4974
0.9999787357285027,2.1264271497334727e-05,0,172707,0,4,sahoo,0,4,4974
0.9977949872097729,0.002205012790227092,0,175834,0,4,sahoo,0,5,5038
0.9998162394306166,0.00018376056938343186,0,175882,0,4,sahoo,0,5,5038
0.9995597498041859,0.00044025019581407627,0,175831,0,4,sahoo,0,5,5038
0.9984225378150459,0.0015774621849541175,0,175849,0,4,sahoo,0,5,5038
0.9999749302294395,2.5069770560451804e-05,0,175835,0,4,sahoo,0,5,5038
0.99937305565533,0.0006269443446700637,0,175841,0,4,sahoo,0,5,5038
0.9988980687873619,0.0011019312126380912,0,175844,0,4,sahoo,0,5,5038
0.9994238135845935,0.0005761864154064187,0,175886,0,4,sahoo,0,5,5038
0.9996851945685199,0.0003148054314801095,0,175850,0,4,sahoo,0,5,5038
0.9994485318104938,0.0005514681895062207,0,175888,0,4,sahoo,0,5,5038
0.999874942188607,0.00012505781139303496,0,175845,0,4,sahoo,0,5,5038
0.9997228599373178,0.0002771400626821599,0,175887,0,4,sahoo,0,5,5038
0.9996085368816239,0.0003914631183760894,0,175833,0,4,sahoo,0,5,5038
0.9999367624801694,6.323751983059361e-05,0,175847,0,4,sahoo,0,5,5038
0.999741424880896,0.00025857511910399656,0,175817,0,4,sahoo,0,5,5038
0.9989874379447498,0.0010125620552502294,0,175819,0,4,sahoo,0,5,5038
0.9994655223309761,0.0005344776690239201,0,175814,0,4,sahoo,0,5,5038
0.9147394244639898,0.08526057553601021,0,175866,0,4,sahoo,0,5,5038
0.9137773628482017,0.0862226371517983,0,175824,0,4,sahoo,0,5,5038
0.8319099421950087,0.16809005780499126,0,175823,0,4,sahoo,0,5,5038
0.9170951793806379,0.08290482061936208,0,175895,0,4,sahoo,0,5,5038
0.9158292300868686,0.08417076991313147,0,175825,0,4,sahoo,0,5,5038
0.999812522665298,0.00018747733470199571,0,175832,0,4,sahoo,0,5,5038
0.9998659718080872,0.00013402819191277588,0,175826,0,4,sahoo,0,5,5038
0.9992292587679883,0.0007707412320117105,0,175828,0,4,sahoo,0,5,5038
0.9995883825146458,0.0004116174853542047,0,175876,0,4,sahoo,0,5,5038
0.99962608847932,0.00037391152068003863,0,175842,0,4,sahoo,0,5,5038
0.999580878324359,0.00041912167564098457,0,175818,0,4,sahoo,0,5,5038
0.9996996557035591,0.00030034429644091855,0,175821,0,4,sahoo,0,5,5038
0.999960708280053,3.929171994698403e-05,0,175827,0,4,sahoo,0,5,5038
0.9991574552086581,0.0008425447913419402,1,175900,0,4,sahoo,1,5,5038
0.9999006432789415,9.935672105848693e-05,0,175899,0,4,sahoo,0,5,5038
0.9994522661348801,0.0005477338651198546,0,175812,0,4,sahoo,0,5,5038
0.9996861512264876,0.00031384877351241247,0,175810,0,4,sahoo,0,5,5038
0.9992356212910475,0.0007643787089525124,0,175811,0,4,sahoo,0,5,5038
0.9345251585072516,0.0654748414927484,0,175863,0,4,sahoo,0,5,5038
0.939327290875294,0.06067270912470597,0,175875,0,4,sahoo,0,5,5038
0.8787542217411505,0.1212457782588495,0,175848,0,4,sahoo,0,5,5038
0.9444974205402124,0.055502579459787656,0,175865,0,4,sahoo,0,5,5038
0.9498336995716977,0.050166300428302266,0,175854,0,4,sahoo,0,5,5038
0.8960976713620363,0.1039023286379637,0,175898,0,4,sahoo,0,5,5038
0.9555556358718033,0.04444436412819675,0,175880,0,4,sahoo,0,5,5038
0.9582468947683035,0.0417531052316965,0,175862,0,4,sahoo,0,5,5038
0.9127923259114397,0.08720767408856034,0,175822,0,4,sahoo,0,5,5038
0.9652644251554946,0.03473557484450541,0,175868,0,4,sahoo,0,5,5038
0.968038437264689,0.03196156273531106,0,175891,0,4,sahoo,0,5,5038
0.9996076776913203,0.000392322308679667,0,175885,0,4,sahoo,0,5,5038
0.9992276838539923,0.0007723161460076694,0,175881,0,4,sahoo,0,5,5038
0.9997945132831763,0.0002054867168237958,0,175890,0,4,sahoo,0,5,5038
0.9999425492193194,5.745078068060661e-05,0,175893,0,4,sahoo,0,5,5038
0.9993783660998744,0.000621633900125625,0,175884,0,4,sahoo,0,5,5038
0.9993257644819928,0.0006742355180071266,0,175892,0,4,sahoo,0,5,5038
0.999831183079534,0.0001688169204660379,0,175874,0,4,sahoo,0,5,5038
0.9997445234074293,0.0002554765925707075,0,175889,0,4,sahoo,0,5,5038
0.999237760642345,0.0007622393576549073,0,175896,0,4,sahoo,0,5,5038
0.9994950823859321,0.0005049176140679264,0,199832,0,4,sahoo,0,6,5560
0.9996976416281351,0.0003023583718648345,0,199881,0,4,sahoo,0,6,5560
0.9997231521612293,0.0002768478387706421,0,199829,0,4,sahoo,0,6,5560
0.9989551400848528,0.0010448599151472696,0,199847,0,4,sahoo,0,6,5560
0.9998944948078683,0.0001055051921316547,0,199833,0,4,sahoo,0,6,5560
0.9997437591308785,0.0002562408691215041,0,199839,0,4,sahoo,0,6,5560
0.9996356634621706,0.0003643365378294538,0,199842,0,4,sahoo,0,6,5560
0.9999276490597306,7.235094026931501e-05,0,199885,0,4,sahoo,0,6,5560
0.9995279799806176,0.0004720200193823703,0,199848,0,4,sahoo,0,6,5560
0.9997124685829901,0.0002875314170098387,0,199887,0,4,sahoo,0,6,5560
0.9140729300645405,0.08592706993545945,0,199843,0,4,sahoo,0,6,5560
0.9099479246963071,0.09005207530369284,0,199886,0,4,sahoo,0,6,5560
0.8304428946993716,0.16955710530062845,0,199831,0,4,sahoo,0,6,5560
0.915397642949108,0.08460235705089202,0,199845,0,4,sahoo,0,6,5560
0.9167089913874844,0.08329100861251564,0,199815,0,4,sahoo,0,6,5560
0.9991837421460898,0.0008162578539102,0,199817,0,4,sahoo,0,6,5560
0.9997525224251741,0.0002474775748258749,0,199812,0,4,sahoo,0,6,5560
0.998683424585439,0.0013165754145609654,0,199865,0,4,sahoo,0,6,5560
0.9992381051018263,0.0007618948981736365,0,199822,0,4,sahoo,0,6,5560
0.999769981102507,0.00023001889749295026,0,199821,0,4,sahoo,0,6,5560
0.9997739649816384,0.00022603501836160914,0,199894,0,4,sahoo,0,6,5560
0.9998831884092816,0.00011681159071836697,0,199823,0,4,sahoo,0,6,5560
0.9994304425316167,0.000569557468383284,0,199830,0,4,sahoo,0,6,5560
0.9992472773755112,0.0007527226244887454,0,199824,0,4,sahoo,0,6,5560
0.9998692923602793,0.00013070763972064588,0,199826,0,4,sahoo,0,6,5560
0.999957414231143,4.2585768856989203e-05,0,199875,0,4,sahoo,0,6,5560
0.9994280876264641,0.0005719123735359048,0,199840,0,4,sahoo,0,6,5560
0.9996813146747621,0.0003186853252379597,0,199816,0,4,sahoo,0,6,5560
0.929015723372062,0.0709842766279381,0,199819,0,4,sahoo,0,6,5560
0.930066553727128,0.06993344627287203,0,199825,0,4,sahoo,0,6,5560
0.8477423268583449,0.15225767314165503,0,199849,0,4,sahoo,0,6,5560
0.9236927911816671,0.07630720881833283,0,199900,0,4,sahoo,0,6,5560
0.9258273839667515,0.07417261603324858,0,199810,0,4,sahoo,0,6,5560
0.9999343122663822,6.56877336177629e-05,0,199808,0,4,sahoo,0,6,5560
0.9999085097883629,9.149021163711389e-05,0,199809,0,4,sahoo,0,6,5560
0.9998358847172768,0.00016411528272319506,0,199862,0,4,sahoo,0,6,5560
0.9998120433819633,0.0001879566180366975,0,199874,0,4,sahoo,0,6,5560
0.9997199489709185,0.00028005102908151575,0,199846,0,4,sahoo,0,6,5560
0.9998908756226785,0.00010912437732149835,0,199864,0,4,sahoo,0,6,5560
0.9995400452932834,0.00045995470671653614,0,199853,0,4,sahoo,0,6,5560
0.9990465801779785,0.0009534198220214648,0,199897,0,4,sahoo,0,6,5560
0.9990396817471213,0.0009603182528786917,0,199879,0,4,sahoo,0,6,5560
0.9992991689142474,0.0007008310857525388,0,199861,0,4,sahoo,0,6,5560
0.9999524450558136,4.755494418640697e-05,0,199820,0,4,sahoo,0,6,5560
0.9993942906812113,0.0006057093187886312,0,199867,0,4,sahoo,0,6,5560
0.9993639352626744,0.0006360647373256154,0,199890,0,4,sahoo,0,6,5560
0.999803923956757,0.00019607604324296986,0,199884,0,4,sahoo,0,6,5560
0.999608857112938,0.000391142887061938,0,199880,0,4,sahoo,0,6,5560
0.9994764071948002,0.0005235928051997802,0,199889,0,4,sahoo,0,6,5560
0.9998400124329009,0.00015998756709913848,2,199901,1,4,sahoo,0,6,5560
0.9996854992152401,0.00031450078475991986,0,199883,0,4,sahoo,0,6,5560
0.9994394452943167,0.0005605547056833031,0,199891,0,4,sahoo,0,6,5560
0.9846530455210503,0.015346954478949792,0,199873,0,4,sahoo,0,6,5560
0.9870625938150662,0.012937406184933819,0,199888,0,4,sahoo,0,6,5560
0.9997430681742013,0.00025693182579870346,0,199895,0,4,sahoo,0,6,5560
0.9994792978344219,0.000520702165578144,0,199899,0,4,sahoo,0,6,5560
0.9509477749877819,0.049052225012218044,0,164030,0,4,sahoo,0,2,4776
0.8357443942510319,0.16425560574896808,0,164079,0,4,sahoo,0,2,4776
0.8322129607004115,0.16778703929958846,0,164027,0,4,sahoo,0,2,4776
0.9107603497314943,0.08923965026850571,0,164045,0,4,sahoo,0,2,4776
0.9067204301594887,0.09327956984051139,0,164031,0,4,sahoo,0,2,4776
0.8216753496803323,0.1783246503196677,0,164037,0,4,sahoo,0,2,4776
0.9109310781781406,0.08906892182185944,0,164040,0,4,sahoo,0,2,4776
0.9041088629605337,0.09589113703946632,0,164083,0,4,sahoo,0,2,4776
0.999956018319972,4.3981680027934074e-05,0,164046,0,4,sahoo,0,2,4776
0.9998967254283289,0.00010327457167119638,0,164085,0,4,sahoo,0,2,4776
0.9995443820519891,0.00045561794801089994,0,164041,0,4,sahoo,0,2,4776
0.9994505187076642,0.0005494812923357454,0,164084,0,4,sahoo,0,2,4776
0.999840395682782,0.0001596043172179647,0,164029,0,4,sahoo,0,2,4776
0.9991899412033042,0.0008100587966958367,0,164043,0,4,sahoo,0,2,4776
0.9995207647351585,0.0004792352648415335,0,164013,0,4,sahoo,0,2,4776
0.9996998620847659,0.00030013791523409404,0,164015,0,4,sahoo,0,2,4776
0.9997806979254412,0.00021930207455875803,0,164010,0,4,sahoo,0,2,4776
0.9996718524321015,0.00032814756789846105,0,164063,0,4,sahoo,0,2,4776
0.9993239830293333,0.0006760169706666845,0,164020,0,4,sahoo,0,2,4776
0.9999262292138901,7.377078610991583e-05,0,164019,0,4,sahoo,0,2,4776
0.9999181519051964,8.184809480363972e-05,0,164092,0,4,sahoo,0,2,4776
0.9998136111810703,0.0001863888189297258,0,164021,0,4,sahoo,0,2,4776
0.999516044537057,0.00048395546294295567,0,164028,0,4,sahoo,0,2,4776
0.9998783170633735,0.00012168293662654242,0,164022,0,4,sahoo,0,2,4776
0.9168716011524649,0.08312839884753505,0,164024,0,4,sahoo,0,2,4776
0.921437129447883,0.07856287055211693,0,164073,0,4,sahoo,0,2,4776
0.9998451562824275,0.00015484371757244704,0,164038,0,4,sahoo,0,2,4776
0.9998021656343637,0.00019783436563623123,0,164014,0,4,sahoo,0,2,4776
0.9998971367623298,0.00010286323767016756,0,164017,0,4,sahoo,0,2,4776
0.9997052560246197,0.0002947439753803413,0,164023,0,4,sahoo,0,2,4776
0.9999524873163603,4.7512683639625895e-05,0,164047,0,4,sahoo,0,2,4776
0.9995367436255133,0.0004632563744867812,0,164095,0,4,sahoo,0,2,4776
0.9999589891889276,4.1010811072410475e-05,1,164096,0,4,sahoo,1,2,4776
0.9997387857447256,0.0002612142552743498,0,164007,0,4,sahoo,0,2,4776
0.9995409299931401,0.0004590700068598115,0,164008,0,4,sahoo,0,2,4776
0.9999990304455062,9.695544937480895e-07,0,164060,0,4,sahoo,0,2,4776
0.9994322793897663,0.0005677206102336417,0,164072,0,4,sahoo,0,2,4776
0.9993985290875911,0.0006014709124088927,0,164044,0,4,sahoo,0,2,4776
0.9997367771458658,0.00026322285413416327,0,164062,0,4,sahoo,0,2,4776
0.9999065048128347,9.349518716528564e-05,0,164051,0,4,sahoo,0,2,4776
0.9997577956064652,0.00024220439353484034,0,164094,0,4,sahoo,0,2,4776
0.9998197612191383,0.00018023878086171504,0,164077,0,4,sahoo,0,2,4776
0.999811806000152,0.00018819399984802156,0,164059,0,4,sahoo,0,2,4776
0.9988730351035038,0.0011269648964962234,0,164018,0,4,sahoo,0,2,4776
0.9998902609040757,0.00010973909592430057,0,164065,0,4,sahoo,0,2,4776
0.9996204929145197,0.0003795070854803067,0,164088,0,4,sahoo,0,2,4776
0.9998828182823617,0.00011718171763827652,0,164082,0,4,sahoo,0,2,4776
0.9991959830778404,0.0008040169221595384,0,164078,0,4,sahoo,0,2,4776
0.9757842971587056,0.02421570284129433,0,164087,0,4,sahoo,0,2,4776
0.9776383761565046,0.022361623843495385,0,164090,0,4,sahoo,0,2,4776
0.999931034075294,6.896592470599086e-05,0,164081,0,4,sahoo,0,2,4776
0.9999795980261824,2.0401973817579296e-05,0,164089,0,4,sahoo,0,2,4776
0.9991102579071871,0.0008897420928129482,0,164071,0,4,sahoo,0,2,4776
0.9986905849377223,0.0013094150622777012,0,164086,0,4,sahoo,0,2,4776
0.999356853545279,0.000643146454721021,0,164809,0,4,sahoo,0,3,4796
0.9998960633542439,0.00010393664575616442,0,164857,0,4,sahoo,0,3,4796
0.9999558784763685,4.4121523631491364e-05,0,164806,0,4,sahoo,0,3,4796
0.9107603497314943,0.08923965026850571,0,164823,0,4,sahoo,0,3,4796
0.9067204301594887,0.09327956984051139,0,164810,0,4,sahoo,0,3,4796
0.8216753496803323,0.1783246503196677,0,164816,0,4,sahoo,0,3,4796
0.9109310781781406,0.08906892182185944,0,164818,0,4,sahoo,0,3,4796
0.9041088629605337,0.09589113703946632,0,164861,0,4,sahoo,0,3,4796
0.999956018319972,4.3981680027934074e-05,0,164824,0,4,sahoo,0,3,4796
0.9998967254283289,0.00010327457167119638,0,164863,0,4,sahoo,0,3,4796
0.9995443820519891,0.00045561794801089994,0,164819,0,4,sahoo,0,3,4796
0.9994505187076642,0.0005494812923357454,0,164862,0,4,sahoo,0,3,4796
0.999840395682782,0.0001596043172179647,0,164808,0,4,sahoo,0,3,4796
0.9991899412033042,0.0008100587966958367,0,164821,0,4,sahoo,0,3,4796
0.9995207647351585,0.0004792352648415335,0,164792,0,4,sahoo,0,3,4796
0.9996998620847659,0.00030013791523409404,0,164794,0,4,sahoo,0,3,4796
0.9997806979254412,0.00021930207455875803,0,164789,0,4,sahoo,0,3,4796
0.9996718524321015,0.00032814756789846105,0,164841,0,4,sahoo,0,3,4796
0.9993239830293333,0.0006760169706666845,0,164799,0,4,sahoo,0,3,4796
0.9999262292138901,7.377078610991583e-05,0,164798,0,4,sahoo,0,3,4796
0.9999181519051964,8.184809480363972e-05,0,164870,0,4,sahoo,0,3,4796
0.9998136111810703,0.0001863888189297258,0,164800,0,4,sahoo,0,3,4796
0.999516044537057,0.00048395546294295567,0,164807,0,4,sahoo,0,3,4796
0.9998783170633735,0.00012168293662654242,0,164801,0,4,sahoo,0,3,4796
0.9168716011524649,0.08312839884753505,0,164803,0,4,sahoo,0,3,4796
0.921437129447883,0.07856287055211693,0,164851,0,4,sahoo,0,3,4796
0.9998451562824275,0.00015484371757244704,2,164874,1,4,sahoo,0,3,4796
0.9998021656343637,0.00019783436563623123,0,164793,0,4,sahoo,0,3,4796
0.9998971367623298,0.00010286323767016756,0,164796,0,4,sahoo,0,3,4796
0.9997052560246197,0.0002947439753803413,0,164802,0,4,sahoo,0,3,4796
0.9999524873163603,4.7512683639625895e-05,0,164825,0,4,sahoo,0,3,4796
0.9995367436255133,0.0004632563744867812,0,164873,0,4,sahoo,0,3,4796
0.9999589891889276,4.1010811072410475e-05,0,164787,0,4,sahoo,0,3,4796
0.9997387857447256,0.0002612142552743498,0,164785,0,4,sahoo,0,3,4796
0.9995409299931401,0.0004590700068598115,0,164786,0,4,sahoo,0,3,4796
0.9999990304455062,9.695544937480895e-07,0,164838,0,4,sahoo,0,3,4796
0.9994322793897663,0.0005677206102336417,0,164850,0,4,sahoo,0,3,4796
0.9993985290875911,0.0006014709124088927,0,164822,0,4,sahoo,0,3,4796
0.9997367771458658,0.00026322285413416327,0,164840,0,4,sahoo,0,3,4796
0.9999065048128347,9.349518716528564e-05,0,164829,0,4,sahoo,0,3,4796
0.9997577956064652,0.00024220439353484034,0,164872,0,4,sahoo,0,3,4796
0.9998197612191383,0.00018023878086171504,0,164855,0,4,sahoo,0,3,4796
0.999811806000152,0.00018819399984802156,0,164837,0,4,sahoo,0,3,4796
0.9988730351035038,0.0011269648964962234,0,164797,0,4,sahoo,0,3,4796
0.9998902609040757,0.00010973909592430057,0,164843,0,4,sahoo,0,3,4796
0.9996204929145197,0.0003795070854803067,0,164866,0,4,sahoo,0,3,4796
0.9998828182823617,0.00011718171763827652,0,164860,0,4,sahoo,0,3,4796
0.9991959830778404,0.0008040169221595384,0,164856,0,4,sahoo,0,3,4796
0.9757842971587056,0.02421570284129433,0,164865,0,4,sahoo,0,3,4796
0.9776383761565046,0.022361623843495385,0,164868,0,4,sahoo,0,3,4796
0.999931034075294,6.896592470599086e-05,0,164859,0,4,sahoo,0,3,4796
0.9999795980261824,2.0401973817579296e-05,0,164867,0,4,sahoo,0,3,4796
0.9991102579071871,0.0008897420928129482,0,164849,0,4,sahoo,0,3,4796
0.9986905849377223,0.0013094150622777012,0,164864,0,4,sahoo,0,3,4796
0.9509477749877819,0.049052225012218044,0,173593,0,4,sahoo,0,1,4994
0.8357443942510319,0.16425560574896808,0,173641,0,4,sahoo,0,1,4994
0.8322129607004115,0.16778703929958846,0,173590,0,4,sahoo,0,1,4994
0.9107603497314943,0.08923965026850571,0,173607,0,4,sahoo,0,1,4994
0.9067204301594887,0.09327956984051139,0,173594,0,4,sahoo,0,1,4994
0.8216753496803323,0.1783246503196677,0,173600,0,4,sahoo,0,1,4994
0.9109310781781406,0.08906892182185944,2,173659,1,4,sahoo,0,1,4994
0.9041088629605337,0.09589113703946632,0,173645,0,4,sahoo,0,1,4994
0.999956018319972,4.3981680027934074e-05,0,173608,0,4,sahoo,0,1,4994
0.9998967254283289,0.00010327457167119638,0,173647,0,4,sahoo,0,1,4994
0.9995443820519891,0.00045561794801089994,0,173603,0,4,sahoo,0,1,4994
0.9994505187076642,0.0005494812923357454,0,173646,0,4,sahoo,0,1,4994
0.999840395682782,0.0001596043172179647,0,173592,0,4,sahoo,0,1,4994
0.9991899412033042,0.0008100587966958367,0,173605,0,4,sahoo,0,1,4994
0.9995207647351585,0.0004792352648415335,0,173576,0,4,sahoo,0,1,4994
0.9996998620847659,0.00030013791523409404,0,173578,0,4,sahoo,0,1,4994
0.9997806979254412,0.00021930207455875803,0,173573,0,4,sahoo,0,1,4994
0.9996718524321015,0.00032814756789846105,0,173625,0,4,sahoo,0,1,4994
0.9993239830293333,0.0006760169706666845,0,173583,0,4,sahoo,0,1,4994
0.9999262292138901,7.377078610991583e-05,0,173582,0,4,sahoo,0,1,4994
0.9999181519051964,8.184809480363972e-05,0,173654,0,4,sahoo,0,1,4994
0.9998136111810703,0.0001863888189297258,0,173584,0,4,sahoo,0,1,4994
0.999516044537057,0.00048395546294295567,0,173591,0,4,sahoo,0,1,4994
0.9998783170633735,0.00012168293662654242,0,173585,0,4,sahoo,0,1,4994
0.9168716011524649,0.08312839884753505,0,173587,0,4,sahoo,0,1,4994
0.921437129447883,0.07856287055211693,0,173635,0,4,sahoo,0,1,4994
0.9998451562824275,0.00015484371757244704,0,173601,0,4,sahoo,0,1,4994
0.9998021656343637,0.00019783436563623123,0,173577,0,4,sahoo,0,1,4994
0.9998971367623298,0.00010286323767016756,0,173580,0,4,sahoo,0,1,4994
0.9997052560246197,0.0002947439753803413,0,173586,0,4,sahoo,0,1,4994
0.9999524873163603,4.7512683639625895e-05,0,173609,0,4,sahoo,0,1,4994
0.9995367436255133,0.0004632563744867812,0,173658,0,4,sahoo,0,1,4994
0.9999589891889276,4.1010811072410475e-05,0,173571,0,4,sahoo,0,1,4994
0.9997387857447256,0.0002612142552743498,0,173569,0,4,sahoo,0,1,4994
0.9995409299931401,0.0004590700068598115,0,173570,0,4,sahoo,0,1,4994
0.9999990304455062,9.695544937480895e-07,0,173622,0,4,sahoo,0,1,4994
0.9994322793897663,0.0005677206102336417,0,173634,0,4,sahoo,0,1,4994
0.9993985290875911,0.0006014709124088927,0,173606,0,4,sahoo,0,1,4994
0.9997367771458658,0.00026322285413416327,0,173624,0,4,sahoo,0,1,4994
0.9999065048128347,9.349518716528564e-05,0,173613,0,4,sahoo,0,1,4994
0.9997577956064652,0.00024220439353484034,0,173657,0,4,sahoo,0,1,4994
0.9998197612191383,0.00018023878086171504,0,173639,0,4,sahoo,0,1,4994
0.999811806000152,0.00018819399984802156,0,173621,0,4,sahoo,0,1,4994
0.9988730351035038,0.0011269648964962234,0,173581,0,4,sahoo,0,1,4994
0.9998902609040757,0.00010973909592430057,0,173627,0,4,sahoo,0,1,4994
0.9996204929145197,0.0003795070854803067,0,173650,0,4,sahoo,0,1,4994
0.9998828182823617,0.00011718171763827652,0,173644,0,4,sahoo,0,1,4994
0.9991959830778404,0.0008040169221595384,0,173640,0,4,sahoo,0,1,4994
0.9757842971587056,0.02421570284129433,0,173649,0,4,sahoo,0,1,4994
0.9776383761565046,0.022361623843495385,0,173652,0,4,sahoo,0,1,4994
0.999931034075294,6.896592470599086e-05,0,173643,0,4,sahoo,0,1,4994
0.9999795980261824,2.0401973817579296e-05,0,173651,0,4,sahoo,0,1,4994
0.9991102579071871,0.0008897420928129482,0,173633,0,4,sahoo,0,1,4994
0.9986905849377223,0.0013094150622777012,0,173648,0,4,sahoo,0,1,4994
0.9999787357285027,2.1264271497334727e-05,0,173655,0,4,sahoo,0,1,4994
0.9977949872097729,0.002205012790227092,0,173939,0,4,sahoo,0,2,5000
0.9998162394306166,0.00018376056938343186,0,173988,0,4,sahoo,0,2,5000
0.9995597498041859,0.00044025019581407627,0,173936,0,4,sahoo,0,2,5000
0.9984225378150459,0.0015774621849541175,0,173954,0,4,sahoo,0,2,5000
0.9999749302294395,2.5069770560451804e-05,0,173940,0,4,sahoo,0,2,5000
0.99937305565533,0.0006269443446700637,0,173946,0,4,sahoo,0,2,5000
0.9988980687873619,0.0011019312126380912,0,173949,0,4,sahoo,0,2,5000
0.9994238135845935,0.0005761864154064187,0,173992,0,4,sahoo,0,2,5000
0.9996851945685199,0.0003148054314801095,0,173955,0,4,sahoo,0,2,5000
0.9994485318104938,0.0005514681895062207,0,173994,0,4,sahoo,0,2,5000
0.999874942188607,0.00012505781139303496,0,173950,0,4,sahoo,0,2,5000
0.9997228599373178,0.0002771400626821599,0,173993,0,4,sahoo,0,2,5000
0.9996085368816239,0.0003914631183760894,0,173938,0,4,sahoo,0,2,5000
0.9999367624801694,6.323751983059361e-05,0,173952,0,4,sahoo,0,2,5000
0.999741424880896,0.00025857511910399656,0,173922,0,4,sahoo,0,2,5000
