label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9998360067485653,0.00016399325143463952,0,124389,0,2,sahoo,0,6,3888
0.9999056330075682,9.436699243182031e-05,0,124356,0,2,sahoo,0,6,3888
0.9997983619020175,0.0002016380979824277,0,124332,0,2,sahoo,0,6,3888
0.9990589064195163,0.0009410935804836909,0,124335,0,2,sahoo,0,6,3888
0.9995469686386272,0.0004530313613727199,0,124341,0,2,sahoo,0,6,3888
0.9993823511801148,0.0006176488198851888,0,124365,0,2,sahoo,0,6,3888
0.9007823932103429,0.09921760678965713,0,124406,0,2,sahoo,0,6,3888
0.9311503344845257,0.06884966551547435,0,124327,0,2,sahoo,0,6,3888
0.8853513354558823,0.11464866454411766,0,124325,0,2,sahoo,0,6,3888
0.8777673259224894,0.12223267407751064,0,124326,0,2,sahoo,0,6,3888
0.9248767842678827,0.07512321573211728,0,124377,0,2,sahoo,0,6,3888
0.9420720332813926,0.05792796671860743,0,124388,0,2,sahoo,0,6,3888
0.9998886859010014,0.00011131409899853886,0,124362,0,2,sahoo,0,6,3888
0.9997557390242764,0.00024426097572363085,0,124379,0,2,sahoo,0,6,3888
0.9992447423550522,0.000755257644947721,0,124368,0,2,sahoo,0,6,3888
0.9994468209558584,0.0005531790441416202,0,124405,0,2,sahoo,0,6,3888
0.9999425962530297,5.7403746970310095e-05,0,124393,0,2,sahoo,0,6,3888
0.9995670843627562,0.0004329156372437433,0,124376,0,2,sahoo,0,6,3888
0.9995839491143312,0.00041605088566873144,0,124336,0,2,sahoo,0,6,3888
0.9989793066194567,0.001020693380543353,0,124382,0,2,sahoo,0,6,3888
0.9994451055237515,0.0005548944762484986,0,124401,0,2,sahoo,0,6,3888
0.9998504327218077,0.00014956727819229393,0,124397,0,2,sahoo,0,6,3888
0.9992080010787059,0.0007919989212940621,0,124394,0,2,sahoo,0,6,3888
0.9986321023785449,0.001367897621455013,0,124400,0,2,sahoo,0,6,3888
0.9862214368630343,0.013778563136965686,0,107085,0,2,sahoo,0,2,3463
0.8171703591020703,0.18282964089792972,0,107131,0,2,sahoo,0,2,3463
0.8159633049140755,0.18403669508592452,2,107142,1,2,sahoo,0,2,3463
0.8740566985656827,0.1259433014343173,0,107100,0,2,sahoo,0,2,3463
0.8897901518670711,0.11020984813292885,0,107086,0,2,sahoo,0,2,3463
0.8350230240680095,0.16497697593199048,0,107092,0,2,sahoo,0,2,3463
0.8104375310458629,0.18956246895413703,0,107095,0,2,sahoo,0,2,3463
0.9991666016913818,0.0008333983086181759,0,107133,0,2,sahoo,0,2,3463
0.9998654331947391,0.00013456680526093082,0,107101,0,2,sahoo,0,2,3463
0.999781952612675,0.0002180473873250281,0,107135,0,2,sahoo,0,2,3463
0.9985686362977413,0.0014313637022586785,0,107096,0,2,sahoo,0,2,3463
0.998995130826504,0.0010048691734959696,0,107134,0,2,sahoo,0,2,3463
0.997334607814494,0.002665392185505937,0,107084,0,2,sahoo,0,2,3463
0.9996136861268693,0.0003863138731307125,0,107098,0,2,sahoo,0,2,3463
0.9991819679925096,0.0008180320074904524,0,107070,0,2,sahoo,0,2,3463
0.9996930649450909,0.0003069350549090324,0,107072,0,2,sahoo,0,2,3463
0.9986004933667445,0.0013995066332554676,0,107068,0,2,sahoo,0,2,3463
0.9991332259511492,0.0008667740488507948,0,107117,0,2,sahoo,0,2,3463
0.9996606056462369,0.0003393943537630967,0,107077,0,2,sahoo,0,2,3463
0.9998169269271763,0.00018307307282376624,0,107076,0,2,sahoo,0,2,3463
0.9984837432625889,0.0015162567374110436,0,107138,0,2,sahoo,0,2,3463
0.9999720832816567,2.7916718343350066e-05,0,107078,0,2,sahoo,0,2,3463
0.9999770682466995,2.2931753300522432e-05,0,107083,0,2,sahoo,0,2,3463
0.9994369730522338,0.0005630269477661786,0,107079,0,2,sahoo,0,2,3463
0.9986842874031338,0.001315712596866248,0,107081,0,2,sahoo,0,2,3463
0.9998360067485653,0.00016399325143463952,0,107126,0,2,sahoo,0,2,3463
0.9999056330075682,9.436699243182031e-05,0,107093,0,2,sahoo,0,2,3463
0.9997983619020175,0.0002016380979824277,0,107071,0,2,sahoo,0,2,3463
0.9990589064195163,0.0009410935804836909,0,107074,0,2,sahoo,0,2,3463
0.9995469686386272,0.0004530313613727199,0,107080,0,2,sahoo,0,2,3463
0.9993823511801148,0.0006176488198851888,0,107102,0,2,sahoo,0,2,3463
0.9007823932103429,0.09921760678965713,0,107141,0,2,sahoo,0,2,3463
0.9311503344845257,0.06884966551547435,0,107066,0,2,sahoo,0,2,3463
0.8853513354558823,0.11464866454411766,0,107064,0,2,sahoo,0,2,3463
0.8777673259224894,0.12223267407751064,0,107065,0,2,sahoo,0,2,3463
0.9248767842678827,0.07512321573211728,0,107114,0,2,sahoo,0,2,3463
0.9420720332813926,0.05792796671860743,0,107125,0,2,sahoo,0,2,3463
0.9998886859010014,0.00011131409899853886,0,107099,0,2,sahoo,0,2,3463
0.9997557390242764,0.00024426097572363085,0,107116,0,2,sahoo,0,2,3463
0.9992447423550522,0.000755257644947721,0,107105,0,2,sahoo,0,2,3463
0.9994468209558584,0.0005531790441416202,0,107140,0,2,sahoo,0,2,3463
0.9999425962530297,5.7403746970310095e-05,0,107130,0,2,sahoo,0,2,3463
0.9995670843627562,0.0004329156372437433,0,107113,0,2,sahoo,0,2,3463
0.9995839491143312,0.00041605088566873144,0,107075,0,2,sahoo,0,2,3463
0.9989793066194567,0.001020693380543353,0,107119,0,2,sahoo,0,2,3463
0.9994451055237515,0.0005548944762484986,0,107136,0,2,sahoo,0,2,3463
0.9998504327218077,0.00014956727819229393,0,107132,0,2,sahoo,0,2,3463
0.9862214368630343,0.013778563136965686,0,112758,0,2,sahoo,0,2,3598
0.8171703591020703,0.18282964089792972,0,112805,0,2,sahoo,0,2,3598
0.8159633049140755,0.18403669508592452,0,112755,0,2,sahoo,0,2,3598
0.8740566985656827,0.1259433014343173,0,112773,0,2,sahoo,0,2,3598
0.8897901518670711,0.11020984813292885,0,112759,0,2,sahoo,0,2,3598
0.8350230240680095,0.16497697593199048,0,112765,0,2,sahoo,0,2,3598
0.8104375310458629,0.18956246895413703,0,112768,0,2,sahoo,0,2,3598
0.9991666016913818,0.0008333983086181759,0,112808,0,2,sahoo,0,2,3598
0.9998654331947391,0.00013456680526093082,0,112774,0,2,sahoo,0,2,3598
0.999781952612675,0.0002180473873250281,0,112810,0,2,sahoo,0,2,3598
0.9985686362977413,0.0014313637022586785,0,112769,0,2,sahoo,0,2,3598
0.998995130826504,0.0010048691734959696,0,112809,0,2,sahoo,0,2,3598
0.997334607814494,0.002665392185505937,0,112757,0,2,sahoo,0,2,3598
0.9996136861268693,0.0003863138731307125,0,112771,0,2,sahoo,0,2,3598
0.9991819679925096,0.0008180320074904524,0,112741,0,2,sahoo,0,2,3598
0.9996930649450909,0.0003069350549090324,0,112743,0,2,sahoo,0,2,3598
0.9986004933667445,0.0013995066332554676,1,112817,0,2,sahoo,1,2,3598
0.9991332259511492,0.0008667740488507948,0,112790,0,2,sahoo,0,2,3598
0.9996606056462369,0.0003393943537630967,0,112748,0,2,sahoo,0,2,3598
0.9998169269271763,0.00018307307282376624,0,112747,0,2,sahoo,0,2,3598
0.9984837432625889,0.0015162567374110436,0,112813,0,2,sahoo,0,2,3598
0.9999720832816567,2.7916718343350066e-05,0,112749,0,2,sahoo,0,2,3598
0.9999770682466995,2.2931753300522432e-05,0,112756,0,2,sahoo,0,2,3598
0.9994369730522338,0.0005630269477661786,0,112750,0,2,sahoo,0,2,3598
0.9986842874031338,0.001315712596866248,0,112752,0,2,sahoo,0,2,3598
0.9998360067485653,0.00016399325143463952,0,112799,0,2,sahoo,0,2,3598
0.9999056330075682,9.436699243182031e-05,0,112766,0,2,sahoo,0,2,3598
0.9997983619020175,0.0002016380979824277,0,112742,0,2,sahoo,0,2,3598
0.9990589064195163,0.0009410935804836909,0,112745,0,2,sahoo,0,2,3598
0.9995469686386272,0.0004530313613727199,0,112751,0,2,sahoo,0,2,3598
0.9993823511801148,0.0006176488198851888,0,112775,0,2,sahoo,0,2,3598
0.9007823932103429,0.09921760678965713,0,112816,0,2,sahoo,0,2,3598
0.9311503344845257,0.06884966551547435,0,112738,0,2,sahoo,0,2,3598
0.8853513354558823,0.11464866454411766,0,112736,0,2,sahoo,0,2,3598
0.8777673259224894,0.12223267407751064,0,112737,0,2,sahoo,0,2,3598
0.9248767842678827,0.07512321573211728,0,112787,0,2,sahoo,0,2,3598
0.9420720332813926,0.05792796671860743,0,112798,0,2,sahoo,0,2,3598
0.9998886859010014,0.00011131409899853886,0,112772,0,2,sahoo,0,2,3598
0.9997557390242764,0.00024426097572363085,0,112789,0,2,sahoo,0,2,3598
0.9992447423550522,0.000755257644947721,0,112778,0,2,sahoo,0,2,3598
0.9994468209558584,0.0005531790441416202,0,112815,0,2,sahoo,0,2,3598
0.9999425962530297,5.7403746970310095e-05,0,112803,0,2,sahoo,0,2,3598
0.9995670843627562,0.0004329156372437433,0,112786,0,2,sahoo,0,2,3598
0.9995839491143312,0.00041605088566873144,0,112746,0,2,sahoo,0,2,3598
0.9989793066194567,0.001020693380543353,0,112792,0,2,sahoo,0,2,3598
0.9994451055237515,0.0005548944762484986,0,112811,0,2,sahoo,0,2,3598
0.9998504327218077,0.00014956727819229393,0,112807,0,2,sahoo,0,2,3598
0.9992080010787059,0.0007919989212940621,0,112804,0,2,sahoo,0,2,3598
0.9862214368630343,0.013778563136965686,0,107611,0,2,sahoo,0,1,3476
0.8171703591020703,0.18282964089792972,0,107656,0,2,sahoo,0,1,3476
0.8159633049140755,0.18403669508592452,0,107608,0,2,sahoo,0,1,3476
0.8740566985656827,0.1259433014343173,0,107626,0,2,sahoo,0,1,3476
0.8897901518670711,0.11020984813292885,0,107612,0,2,sahoo,0,1,3476
0.8350230240680095,0.16497697593199048,0,107618,0,2,sahoo,0,1,3476
0.8104375310458629,0.18956246895413703,0,107621,0,2,sahoo,0,1,3476
0.9991666016913818,0.0008333983086181759,0,107659,0,2,sahoo,0,1,3476
0.9998654331947391,0.00013456680526093082,0,107627,0,2,sahoo,0,1,3476
0.999781952612675,0.0002180473873250281,0,107661,0,2,sahoo,0,1,3476
0.9985686362977413,0.0014313637022586785,0,107622,0,2,sahoo,0,1,3476
0.998995130826504,0.0010048691734959696,0,107660,0,2,sahoo,0,1,3476
0.997334607814494,0.002665392185505937,0,107610,0,2,sahoo,0,1,3476
0.9996136861268693,0.0003863138731307125,0,107624,0,2,sahoo,0,1,3476
0.9991819679925096,0.0008180320074904524,0,107595,0,2,sahoo,0,1,3476
0.9996930649450909,0.0003069350549090324,0,107597,0,2,sahoo,0,1,3476
0.9986004933667445,0.0013995066332554676,0,107593,0,2,sahoo,0,1,3476
0.9991332259511492,0.0008667740488507948,0,107642,0,2,sahoo,0,1,3476
0.9996606056462369,0.0003393943537630967,0,107602,0,2,sahoo,0,1,3476
0.9998169269271763,0.00018307307282376624,0,107601,0,2,sahoo,0,1,3476
0.9984837432625889,0.0015162567374110436,0,107664,0,2,sahoo,0,1,3476
0.9999720832816567,2.7916718343350066e-05,0,107603,0,2,sahoo,0,1,3476
0.9999770682466995,2.2931753300522432e-05,0,107609,0,2,sahoo,0,1,3476
0.9994369730522338,0.0005630269477661786,0,107604,0,2,sahoo,0,1,3476
0.9986842874031338,0.001315712596866248,0,107606,0,2,sahoo,0,1,3476
0.9998360067485653,0.00016399325143463952,0,107651,0,2,sahoo,0,1,3476
0.9999056330075682,9.436699243182031e-05,0,107619,0,2,sahoo,0,1,3476
0.9997983619020175,0.0002016380979824277,0,107596,0,2,sahoo,0,1,3476
0.9990589064195163,0.0009410935804836909,0,107599,0,2,sahoo,0,1,3476
0.9995469686386272,0.0004530313613727199,0,107605,0,2,sahoo,0,1,3476
0.9993823511801148,0.0006176488198851888,0,107628,0,2,sahoo,0,1,3476
0.9007823932103429,0.09921760678965713,0,107667,0,2,sahoo,0,1,3476
0.9311503344845257,0.06884966551547435,0,107591,0,2,sahoo,0,1,3476
0.8853513354558823,0.11464866454411766,0,107589,0,2,sahoo,0,1,3476
0.8777673259224894,0.12223267407751064,0,107590,0,2,sahoo,0,1,3476
0.9248767842678827,0.07512321573211728,0,107639,0,2,sahoo,0,1,3476
0.9420720332813926,0.05792796671860743,0,107650,0,2,sahoo,0,1,3476
0.9998886859010014,0.00011131409899853886,0,107625,0,2,sahoo,0,1,3476
0.9997557390242764,0.00024426097572363085,0,107641,0,2,sahoo,0,1,3476
0.9992447423550522,0.000755257644947721,0,107631,0,2,sahoo,0,1,3476
0.9994468209558584,0.0005531790441416202,0,107666,0,2,sahoo,0,1,3476
0.9999425962530297,5.7403746970310095e-05,0,107655,0,2,sahoo,0,1,3476
0.9995670843627562,0.0004329156372437433,0,107638,0,2,sahoo,0,1,3476
0.9995839491143312,0.00041605088566873144,0,107600,0,2,sahoo,0,1,3476
0.9989793066194567,0.001020693380543353,0,107644,0,2,sahoo,0,1,3476
0.9994451055237515,0.0005548944762484986,0,107662,0,2,sahoo,0,1,3476
0.9998504327218077,0.00014956727819229393,0,107658,0,2,sahoo,0,1,3476
0.9996849175347364,0.00031508246526353815,0,127640,0,2,sahoo,0,2,3965
0.9970563465685442,0.002943653431455766,0,127687,0,2,sahoo,0,2,3965
0.9997980309589327,0.00020196904106725366,0,127637,0,2,sahoo,0,2,3965
0.999802275292139,0.00019772470786100197,0,127655,0,2,sahoo,0,2,3965
0.9998099721601619,0.00019002783983810068,0,127641,0,2,sahoo,0,2,3965
0.9985079174505229,0.0014920825494770971,0,127647,0,2,sahoo,0,2,3965
0.9990791542494373,0.0009208457505627357,0,127650,0,2,sahoo,0,2,3965
0.9996819302019606,0.00031806979803937355,0,127691,0,2,sahoo,0,2,3965
0.9995848406333503,0.0004151593666497312,0,127656,0,2,sahoo,0,2,3965
0.9987920869102755,0.0012079130897244754,2,127701,1,2,sahoo,0,2,3965
0.9992378397227409,0.0007621602772590277,0,127651,0,2,sahoo,0,2,3965
0.9999206358861236,7.936411387644633e-05,0,127692,0,2,sahoo,0,2,3965
0.9999282811627057,7.171883729431179e-05,0,127639,0,2,sahoo,0,2,3965
0.9995029335072054,0.0004970664927945671,0,127653,0,2,sahoo,0,2,3965
0.9992739853853527,0.0007260146146473295,0,127623,0,2,sahoo,0,2,3965
0.9997452239883788,0.00025477601162120315,0,127625,0,2,sahoo,0,2,3965
0.9995625931263098,0.00043740687369016155,0,127621,0,2,sahoo,0,2,3965
0.9974141965139249,0.002585803486075047,0,127672,0,2,sahoo,0,2,3965
0.9998361580213542,0.0001638419786457844,0,127630,0,2,sahoo,0,2,3965
0.9997653538868327,0.00023464611316724896,0,127629,0,2,sahoo,0,2,3965
0.8799387880592453,0.12006121194075464,0,127697,0,2,sahoo,0,2,3965
0.9141510367854183,0.08584896321458164,0,127631,0,2,sahoo,0,2,3965
0.8379145975372257,0.16208540246277423,0,127638,0,2,sahoo,0,2,3965
0.8489212302420852,0.15107876975791473,0,127632,0,2,sahoo,0,2,3965
0.8897053726493942,0.11029462735060581,0,127634,0,2,sahoo,0,2,3965
0.9213491555340467,0.07865084446595332,0,127681,0,2,sahoo,0,2,3965
0.8626100816341352,0.13738991836586475,0,127648,0,2,sahoo,0,2,3965
0.8632373671629332,0.13676263283706677,0,127624,0,2,sahoo,0,2,3965
0.9006981445193498,0.09930185548065024,0,127627,0,2,sahoo,0,2,3965
0.9235094273320189,0.07649057266798111,0,127633,0,2,sahoo,0,2,3965
0.9995874634779531,0.000412536522046868,0,127657,0,2,sahoo,0,2,3965
0.9999628446597026,3.715534029739745e-05,0,127700,0,2,sahoo,0,2,3965
0.9999682511956878,3.174880431226341e-05,0,127619,0,2,sahoo,0,2,3965
0.9995634846291978,0.00043651537080225756,0,127617,0,2,sahoo,0,2,3965
0.9995759127886128,0.0004240872113872004,0,127618,0,2,sahoo,0,2,3965
0.9999956109613576,4.389038642420656e-06,0,127669,0,2,sahoo,0,2,3965
0.9994097448306347,0.0005902551693652725,0,127680,0,2,sahoo,0,2,3965
0.9991078020001917,0.0008921979998082916,0,127654,0,2,sahoo,0,2,3965
0.9995241381175682,0.00047586188243175175,0,127671,0,2,sahoo,0,2,3965
0.9998318567637307,0.00016814323626936626,0,127660,0,2,sahoo,0,2,3965
0.9998566094083395,0.00014339059166047947,0,127699,0,2,sahoo,0,2,3965
0.9986560046458242,0.0013439953541758084,0,127685,0,2,sahoo,0,2,3965
0.9992035443044539,0.0007964556955460501,0,127668,0,2,sahoo,0,2,3965
0.9999635572101242,3.644278987583103e-05,0,127628,0,2,sahoo,0,2,3965
0.9993431804958461,0.0006568195041538098,0,127674,0,2,sahoo,0,2,3965
0.995555555578634,0.004444444421366075,0,127694,0,2,sahoo,0,2,3965
0.9948438635327054,0.005156136467294653,0,127690,0,2,sahoo,0,2,3965
0.9992729698466636,0.0007270301533364432,0,127686,0,2,sahoo,0,2,3965
0.9996887632860632,0.0003112367139368508,0,127693,0,2,sahoo,0,2,3965
0.9985428925394803,0.0014571074605197797,0,127695,0,2,sahoo,0,2,3965
0.9986698363573666,0.001330163642633346,0,127689,0,2,sahoo,0,2,3965
0.9862214368630343,0.013778563136965686,0,109343,0,2,sahoo,0,2,3513
0.8171703591020703,0.18282964089792972,0,109388,0,2,sahoo,0,2,3513
0.8159633049140755,0.18403669508592452,0,109340,0,2,sahoo,0,2,3513
0.8740566985656827,0.1259433014343173,0,109357,0,2,sahoo,0,2,3513
0.8897901518670711,0.11020984813292885,0,109344,0,2,sahoo,0,2,3513
0.8350230240680095,0.16497697593199048,0,109350,0,2,sahoo,0,2,3513
0.8104375310458629,0.18956246895413703,0,109353,0,2,sahoo,0,2,3513
0.9991666016913818,0.0008333983086181759,0,109391,0,2,sahoo,0,2,3513
0.9998654331947391,0.00013456680526093082,0,109358,0,2,sahoo,0,2,3513
0.999781952612675,0.0002180473873250281,0,109393,0,2,sahoo,0,2,3513
0.9985686362977413,0.0014313637022586785,0,109354,0,2,sahoo,0,2,3513
0.998995130826504,0.0010048691734959696,0,109392,0,2,sahoo,0,2,3513
0.997334607814494,0.002665392185505937,0,109342,0,2,sahoo,0,2,3513
0.9996136861268693,0.0003863138731307125,0,109356,0,2,sahoo,0,2,3513
0.9991819679925096,0.0008180320074904524,0,109327,0,2,sahoo,0,2,3513
0.9996930649450909,0.0003069350549090324,0,109329,0,2,sahoo,0,2,3513
0.9986004933667445,0.0013995066332554676,0,109325,0,2,sahoo,0,2,3513
0.9991332259511492,0.0008667740488507948,0,109374,0,2,sahoo,0,2,3513
0.9996606056462369,0.0003393943537630967,0,109334,0,2,sahoo,0,2,3513
0.9998169269271763,0.00018307307282376624,0,109333,0,2,sahoo,0,2,3513
0.9984837432625889,0.0015162567374110436,0,109396,0,2,sahoo,0,2,3513
0.9999720832816567,2.7916718343350066e-05,0,109335,0,2,sahoo,0,2,3513
0.9999770682466995,2.2931753300522432e-05,0,109341,0,2,sahoo,0,2,3513
0.9994369730522338,0.0005630269477661786,0,109336,0,2,sahoo,0,2,3513
0.9986842874031338,0.001315712596866248,0,109338,0,2,sahoo,0,2,3513
0.9998360067485653,0.00016399325143463952,0,109383,0,2,sahoo,0,2,3513
0.9999056330075682,9.436699243182031e-05,0,109351,0,2,sahoo,0,2,3513
0.9997983619020175,0.0002016380979824277,0,109328,0,2,sahoo,0,2,3513
0.9990589064195163,0.0009410935804836909,0,109331,0,2,sahoo,0,2,3513
0.9995469686386272,0.0004530313613727199,0,109337,0,2,sahoo,0,2,3513
0.9993823511801148,0.0006176488198851888,0,109359,0,2,sahoo,0,2,3513
0.9007823932103429,0.09921760678965713,0,109399,0,2,sahoo,0,2,3513
0.9311503344845257,0.06884966551547435,0,109323,0,2,sahoo,0,2,3513
0.8853513354558823,0.11464866454411766,0,109321,0,2,sahoo,0,2,3513
0.8777673259224894,0.12223267407751064,0,109322,0,2,sahoo,0,2,3513
0.9248767842678827,0.07512321573211728,0,109371,0,2,sahoo,0,2,3513
0.9420720332813926,0.05792796671860743,0,109382,0,2,sahoo,0,2,3513
0.9998886859010014,0.00011131409899853886,2,109400,1,2,sahoo,0,2,3513
0.9997557390242764,0.00024426097572363085,0,109373,0,2,sahoo,0,2,3513
0.9992447423550522,0.000755257644947721,0,109362,0,2,sahoo,0,2,3513
0.9994468209558584,0.0005531790441416202,0,109398,0,2,sahoo,0,2,3513
0.9999425962530297,5.7403746970310095e-05,0,109387,0,2,sahoo,0,2,3513
0.9995670843627562,0.0004329156372437433,0,109370,0,2,sahoo,0,2,3513
0.9995839491143312,0.00041605088566873144,0,109332,0,2,sahoo,0,2,3513
0.9989793066194567,0.001020693380543353,0,109376,0,2,sahoo,0,2,3513
0.9994451055237515,0.0005548944762484986,0,109394,0,2,sahoo,0,2,3513
0.9998504327218077,0.00014956727819229393,0,109390,0,2,sahoo,0,2,3513
0.9862214368630343,0.013778563136965686,0,104406,0,2,sahoo,0,1,3411
0.8171703591020703,0.18282964089792972,0,104451,0,2,sahoo,0,1,3411
0.8159633049140755,0.18403669508592452,0,104403,0,2,sahoo,0,1,3411
0.8740566985656827,0.1259433014343173,0,104420,0,2,sahoo,0,1,3411
0.8897901518670711,0.11020984813292885,0,104407,0,2,sahoo,0,1,3411
0.8350230240680095,0.16497697593199048,0,104412,0,2,sahoo,0,1,3411
0.8104375310458629,0.18956246895413703,0,104415,0,2,sahoo,0,1,3411
0.9991666016913818,0.0008333983086181759,0,104452,0,2,sahoo,0,1,3411
0.9998654331947391,0.00013456680526093082,0,104421,0,2,sahoo,0,1,3411
0.999781952612675,0.0002180473873250281,0,104454,0,2,sahoo,0,1,3411
0.9985686362977413,0.0014313637022586785,0,104416,0,2,sahoo,0,1,3411
0.998995130826504,0.0010048691734959696,0,104453,0,2,sahoo,0,1,3411
0.997334607814494,0.002665392185505937,0,104405,0,2,sahoo,0,1,3411
0.9996136861268693,0.0003863138731307125,0,104418,0,2,sahoo,0,1,3411
0.9991819679925096,0.0008180320074904524,0,104390,0,2,sahoo,0,1,3411
0.9996930649450909,0.0003069350549090324,0,104392,0,2,sahoo,0,1,3411
0.9986004933667445,0.0013995066332554676,0,104388,0,2,sahoo,0,1,3411
0.9991332259511492,0.0008667740488507948,0,104437,0,2,sahoo,0,1,3411
0.9996606056462369,0.0003393943537630967,0,104397,0,2,sahoo,0,1,3411
0.9998169269271763,0.00018307307282376624,0,104396,0,2,sahoo,0,1,3411
0.9984837432625889,0.0015162567374110436,0,104457,0,2,sahoo,0,1,3411
0.9999720832816567,2.7916718343350066e-05,0,104398,0,2,sahoo,0,1,3411
0.9999770682466995,2.2931753300522432e-05,0,104404,0,2,sahoo,0,1,3411
0.9994369730522338,0.0005630269477661786,0,104399,0,2,sahoo,0,1,3411
0.9986842874031338,0.001315712596866248,0,104401,0,2,sahoo,0,1,3411
0.9998360067485653,0.00016399325143463952,0,104446,0,2,sahoo,0,1,3411
0.9999056330075682,9.436699243182031e-05,0,104413,0,2,sahoo,0,1,3411
0.9997983619020175,0.0002016380979824277,0,104391,0,2,sahoo,0,1,3411
0.9990589064195163,0.0009410935804836909,0,104394,0,2,sahoo,0,1,3411
0.9995469686386272,0.0004530313613727199,0,104400,0,2,sahoo,0,1,3411
0.9993823511801148,0.0006176488198851888,0,104422,0,2,sahoo,0,1,3411
0.9007823932103429,0.09921760678965713,0,104460,0,2,sahoo,0,1,3411
0.9311503344845257,0.06884966551547435,0,104386,0,2,sahoo,0,1,3411
0.8853513354558823,0.11464866454411766,0,104384,0,2,sahoo,0,1,3411
0.8777673259224894,0.12223267407751064,0,104385,0,2,sahoo,0,1,3411
0.9248767842678827,0.07512321573211728,0,104434,0,2,sahoo,0,1,3411
0.9420720332813926,0.05792796671860743,0,104445,0,2,sahoo,0,1,3411
0.9998886859010014,0.00011131409899853886,0,104419,0,2,sahoo,0,1,3411
0.9997557390242764,0.00024426097572363085,0,104436,0,2,sahoo,0,1,3411
0.9992447423550522,0.000755257644947721,0,104425,0,2,sahoo,0,1,3411
0.9994468209558584,0.0005531790441416202,0,104459,0,2,sahoo,0,1,3411
0.9999425962530297,5.7403746970310095e-05,0,104450,0,2,sahoo,0,1,3411
0.9995670843627562,0.0004329156372437433,0,104433,0,2,sahoo,0,1,3411
0.9995839491143312,0.00041605088566873144,0,104395,0,2,sahoo,0,1,3411
0.9989793066194567,0.001020693380543353,0,104439,0,2,sahoo,0,1,3411
0.9994451055237515,0.0005548944762484986,0,104455,0,2,sahoo,0,1,3411
0.9998504327218077,0.00014956727819229393,1,104461,0,2,sahoo,1,1,3411
0.9996849175347364,0.00031508246526353815,0,104509,0,2,sahoo,0,2,3413
0.9970563465685442,0.002943653431455766,0,104553,0,2,sahoo,0,2,3413
0.9997980309589327,0.00020196904106725366,0,104506,0,2,sahoo,0,2,3413
0.999802275292139,0.00019772470786100197,0,104522,0,2,sahoo,0,2,3413
0.9998099721601619,0.00019002783983810068,2,104564,1,2,sahoo,0,2,3413
0.9985079174505229,0.0014920825494770971,0,104514,0,2,sahoo,0,2,3413
0.9990791542494373,0.0009208457505627357,0,104517,0,2,sahoo,0,2,3413
0.9996819302019606,0.00031806979803937355,0,104555,0,2,sahoo,0,2,3413
0.9995848406333503,0.0004151593666497312,0,104523,0,2,sahoo,0,2,3413
0.9987920869102755,0.0012079130897244754,0,104557,0,2,sahoo,0,2,3413
0.9992378397227409,0.0007621602772590277,0,104518,0,2,sahoo,0,2,3413
0.9999206358861236,7.936411387644633e-05,0,104556,0,2,sahoo,0,2,3413
0.9999282811627057,7.171883729431179e-05,0,104508,0,2,sahoo,0,2,3413
0.9995029335072054,0.0004970664927945671,0,104520,0,2,sahoo,0,2,3413
0.9992739853853527,0.0007260146146473295,0,104493,0,2,sahoo,0,2,3413
0.9997452239883788,0.00025477601162120315,0,104495,0,2,sahoo,0,2,3413
0.9995625931263098,0.00043740687369016155,0,104491,0,2,sahoo,0,2,3413
0.9974141965139249,0.002585803486075047,0,104539,0,2,sahoo,0,2,3413
0.9998361580213542,0.0001638419786457844,0,104500,0,2,sahoo,0,2,3413
0.9997653538868327,0.00023464611316724896,0,104499,0,2,sahoo,0,2,3413
0.8799387880592453,0.12006121194075464,0,104560,0,2,sahoo,0,2,3413
0.9141510367854183,0.08584896321458164,0,104501,0,2,sahoo,0,2,3413
0.8379145975372257,0.16208540246277423,0,104507,0,2,sahoo,0,2,3413
0.8489212302420852,0.15107876975791473,0,104502,0,2,sahoo,0,2,3413
0.8897053726493942,0.11029462735060581,0,104504,0,2,sahoo,0,2,3413
0.9213491555340467,0.07865084446595332,0,104548,0,2,sahoo,0,2,3413
0.8626100816341352,0.13738991836586475,0,104515,0,2,sahoo,0,2,3413
0.8632373671629332,0.13676263283706677,0,104494,0,2,sahoo,0,2,3413
0.9006981445193498,0.09930185548065024,0,104497,0,2,sahoo,0,2,3413
0.9235094273320189,0.07649057266798111,0,104503,0,2,sahoo,0,2,3413
0.9995874634779531,0.000412536522046868,0,104524,0,2,sahoo,0,2,3413
0.9999628446597026,3.715534029739745e-05,0,104563,0,2,sahoo,0,2,3413
0.9999682511956878,3.174880431226341e-05,0,104489,0,2,sahoo,0,2,3413
0.9995634846291978,0.00043651537080225756,0,104487,0,2,sahoo,0,2,3413
0.9995759127886128,0.0004240872113872004,0,104488,0,2,sahoo,0,2,3413
0.9999956109613576,4.389038642420656e-06,0,104536,0,2,sahoo,0,2,3413
0.9994097448306347,0.0005902551693652725,0,104547,0,2,sahoo,0,2,3413
0.9991078020001917,0.0008921979998082916,0,104521,0,2,sahoo,0,2,3413
0.9995241381175682,0.00047586188243175175,0,104538,0,2,sahoo,0,2,3413
