label_0,label_1,truth,application,hire_positive_truth,fold,algorithm,hire_negative_truth,employer_total_tasks_so_far,choicesetId
0.9997517563186769,0.00024824368132315234,0,72673,0,0,sahoo,0,7,2572
0.9997853370741142,0.00021466292588582535,0,72671,0,0,sahoo,0,7,2572
0.9999667248576415,3.327514235850947e-05,0,72672,0,0,sahoo,0,7,2572
0.9995204555870028,0.0004795444129972102,0,72720,0,0,sahoo,0,7,2572
0.9997068261117388,0.0002931738882612601,0,72730,0,0,sahoo,0,7,2572
0.9998753806354352,0.0001246193645647917,0,72706,0,0,sahoo,0,7,2572
0.9997876877040087,0.00021231229599125002,0,72722,0,0,sahoo,0,7,2572
0.9998269546195969,0.00017304538040306734,0,72711,0,0,sahoo,0,7,2572
0.999987336980828,1.2663019172052908e-05,0,72741,0,0,sahoo,0,7,2572
0.9999865351585436,1.3464841456347515e-05,0,72733,0,0,sahoo,0,7,2572
0.9991941890325062,0.0008058109674938072,0,72719,0,0,sahoo,0,7,2572
0.9998864810137279,0.00011351898627212244,0,72682,0,0,sahoo,0,7,2572
0.9996834980836501,0.00031650191634988433,0,72823,0,0,sahoo,0,8,2575
0.999716525465148,0.00028347453485198153,0,72864,0,0,sahoo,0,8,2575
0.999604854513011,0.0003951454869889923,0,72820,0,0,sahoo,0,8,2575
0.9999754867327955,2.4513267204545495e-05,0,72836,0,0,sahoo,0,8,2575
0.99996980724774,3.019275225998949e-05,0,72824,0,0,sahoo,0,8,2575
0.9178282787316782,0.0821717212683218,2,72873,1,0,sahoo,0,8,2575
0.8949663192546783,0.10503368074532174,0,72831,0,0,sahoo,0,8,2575
0.9159055406963866,0.08409445930361334,0,72865,0,0,sahoo,0,8,2575
0.8993261151782315,0.10067388482176848,0,72837,0,0,sahoo,0,8,2575
0.9221096565776528,0.07789034342234721,0,72867,0,0,sahoo,0,8,2575
0.8982473192247642,0.10175268077523582,0,72832,0,0,sahoo,0,8,2575
0.9233639870460953,0.07663601295390464,0,72866,0,0,sahoo,0,8,2575
0.999431499997666,0.0005685000023339427,0,72822,0,0,sahoo,0,8,2575
0.999364210664591,0.0006357893354090049,0,72834,0,0,sahoo,0,8,2575
0.999364335645913,0.0006356643540869735,0,72807,0,0,sahoo,0,8,2575
0.9997543761312795,0.00024562386872051565,0,72809,0,0,sahoo,0,8,2575
0.9999596687365484,4.033126345162959e-05,0,72805,0,0,sahoo,0,8,2575
0.9999591255067388,4.087449326116186e-05,0,72853,0,0,sahoo,0,8,2575
0.9997066570537724,0.00029334294622763746,0,72814,0,0,sahoo,0,8,2575
0.9998119218282223,0.0001880781717776391,0,72813,0,0,sahoo,0,8,2575
0.9999422420699633,5.775793003675564e-05,0,72869,0,0,sahoo,0,8,2575
0.999825480859479,0.00017451914052099164,0,72815,0,0,sahoo,0,8,2575
0.9998750386722002,0.0001249613277997758,0,72821,0,0,sahoo,0,8,2575
0.9387428557405186,0.061257144259481346,0,72816,0,0,sahoo,0,8,2575
0.9197546473889274,0.08024535261107257,0,72818,0,0,sahoo,0,8,2575
0.9422955543513729,0.057704445648627034,0,72861,0,0,sahoo,0,8,2575
0.9999132617375427,8.673826245735303e-05,0,72829,0,0,sahoo,0,8,2575
0.9997834834772492,0.00021651652275082072,0,72808,0,0,sahoo,0,8,2575
0.9997560675237779,0.00024393247622216016,0,72811,0,0,sahoo,0,8,2575
0.9996669324808288,0.00033306751917112557,0,72817,0,0,sahoo,0,8,2575
0.9995814339769619,0.00041856602303809974,0,72838,0,0,sahoo,0,8,2575
0.9994113209603211,0.0005886790396788543,0,72872,0,0,sahoo,0,8,2575
0.9997517563186769,0.00024824368132315234,0,72803,0,0,sahoo,0,8,2575
0.9997853370741142,0.00021466292588582535,0,72801,0,0,sahoo,0,8,2575
0.9999667248576415,3.327514235850947e-05,0,72802,0,0,sahoo,0,8,2575
0.9995204555870028,0.0004795444129972102,0,72850,0,0,sahoo,0,8,2575
0.9997068261117388,0.0002931738882612601,0,72860,0,0,sahoo,0,8,2575
0.9998753806354352,0.0001246193645647917,0,72835,0,0,sahoo,0,8,2575
0.9997876877040087,0.00021231229599125002,0,72852,0,0,sahoo,0,8,2575
0.9998269546195969,0.00017304538040306734,0,72841,0,0,sahoo,0,8,2575
0.999987336980828,1.2663019172052908e-05,0,72871,0,0,sahoo,0,8,2575
0.9999865351585436,1.3464841456347515e-05,0,72863,0,0,sahoo,0,8,2575
0.9991941890325062,0.0008058109674938072,0,72849,0,0,sahoo,0,8,2575
0.9998864810137279,0.00011351898627212244,0,72812,0,0,sahoo,0,8,2575
0.9245144092777181,0.07548559072228188,0,58979,0,0,sahoo,0,1,2203
0.6406584724888476,0.3593415275111524,0,59017,0,0,sahoo,0,1,2203
0.9993938021818334,0.000606197818166581,0,58976,0,0,sahoo,0,1,2203
0.9999754867327955,2.4513267204545495e-05,0,58993,0,0,sahoo,0,1,2203
0.99996980724774,3.019275225998949e-05,0,58980,0,0,sahoo,0,1,2203
0.9178282787316782,0.0821717212683218,0,58985,0,0,sahoo,0,1,2203
0.8949663192546783,0.10503368074532174,0,58988,0,0,sahoo,0,1,2203
0.9159055406963866,0.08409445930361334,0,59018,0,0,sahoo,0,1,2203
0.8993261151782315,0.10067388482176848,0,58994,0,0,sahoo,0,1,2203
0.9221096565776528,0.07789034342234721,0,59020,0,0,sahoo,0,1,2203
0.8982473192247642,0.10175268077523582,0,58989,0,0,sahoo,0,1,2203
0.9233639870460953,0.07663601295390464,0,59019,0,0,sahoo,0,1,2203
0.999431499997666,0.0005685000023339427,0,58978,0,0,sahoo,0,1,2203
0.999364210664591,0.0006357893354090049,0,58991,0,0,sahoo,0,1,2203
0.999364335645913,0.0006356643540869735,0,58965,0,0,sahoo,0,1,2203
0.9997543761312795,0.00024562386872051565,0,58967,0,0,sahoo,0,1,2203
0.9999596687365484,4.033126345162959e-05,0,58963,0,0,sahoo,0,1,2203
0.9999591255067388,4.087449326116186e-05,0,59008,0,0,sahoo,0,1,2203
0.9997066570537724,0.00029334294622763746,0,58970,0,0,sahoo,0,1,2203
0.9998119218282223,0.0001880781717776391,0,58969,0,0,sahoo,0,1,2203
0.9999422420699633,5.775793003675564e-05,0,59022,0,0,sahoo,0,1,2203
0.999825480859479,0.00017451914052099164,0,58971,0,0,sahoo,0,1,2203
0.9998750386722002,0.0001249613277997758,0,58977,0,0,sahoo,0,1,2203
0.9387428557405186,0.061257144259481346,0,58972,0,0,sahoo,0,1,2203
0.9197546473889274,0.08024535261107257,0,58974,0,0,sahoo,0,1,2203
0.9422955543513729,0.057704445648627034,0,59016,0,0,sahoo,0,1,2203
0.9999132617375427,8.673826245735303e-05,0,58986,0,0,sahoo,0,1,2203
0.9997834834772492,0.00021651652275082072,0,58966,0,0,sahoo,0,1,2203
0.9997560675237779,0.00024393247622216016,0,58968,0,0,sahoo,0,1,2203
0.9996669324808288,0.00033306751917112557,0,58973,0,0,sahoo,0,1,2203
0.9995814339769619,0.00041856602303809974,0,58995,0,0,sahoo,0,1,2203
0.9994113209603211,0.0005886790396788543,0,59025,0,0,sahoo,0,1,2203
0.9997517563186769,0.00024824368132315234,0,58961,0,0,sahoo,0,1,2203
0.9997853370741142,0.00021466292588582535,0,58959,0,0,sahoo,0,1,2203
0.9999667248576415,3.327514235850947e-05,0,58960,0,0,sahoo,0,1,2203
0.9995204555870028,0.0004795444129972102,2,59026,1,0,sahoo,0,1,2203
0.9997068261117388,0.0002931738882612601,0,59015,0,0,sahoo,0,1,2203
0.9998753806354352,0.0001246193645647917,0,58992,0,0,sahoo,0,1,2203
0.9997876877040087,0.00021231229599125002,0,59007,0,0,sahoo,0,1,2203
0.9998269546195969,0.00017304538040306734,0,58998,0,0,sahoo,0,1,2203
0.999987336980828,1.2663019172052908e-05,0,59024,0,0,sahoo,0,1,2203
0.9245144092777181,0.07548559072228188,0,70709,0,0,sahoo,0,3,2516
0.6406584724888476,0.3593415275111524,0,70751,0,0,sahoo,0,3,2516
0.9993938021818334,0.000606197818166581,0,70707,0,0,sahoo,0,3,2516
0.9999754867327955,2.4513267204545495e-05,0,70723,0,0,sahoo,0,3,2516
0.99996980724774,3.019275225998949e-05,0,70710,0,0,sahoo,0,3,2516
0.9178282787316782,0.0821717212683218,0,70715,0,0,sahoo,0,3,2516
0.8949663192546783,0.10503368074532174,0,70718,0,0,sahoo,0,3,2516
0.9159055406963866,0.08409445930361334,0,70752,0,0,sahoo,0,3,2516
0.8993261151782315,0.10067388482176848,0,70724,0,0,sahoo,0,3,2516
0.9221096565776528,0.07789034342234721,0,70754,0,0,sahoo,0,3,2516
0.8982473192247642,0.10175268077523582,0,70719,0,0,sahoo,0,3,2516
0.9233639870460953,0.07663601295390464,0,70753,0,0,sahoo,0,3,2516
0.999431499997666,0.0005685000023339427,2,70760,1,0,sahoo,0,3,2516
0.999364210664591,0.0006357893354090049,0,70721,0,0,sahoo,0,3,2516
0.999364335645913,0.0006356643540869735,0,70694,0,0,sahoo,0,3,2516
0.9997543761312795,0.00024562386872051565,0,70696,0,0,sahoo,0,3,2516
0.9999596687365484,4.033126345162959e-05,0,70692,0,0,sahoo,0,3,2516
0.9999591255067388,4.087449326116186e-05,0,70740,0,0,sahoo,0,3,2516
0.9997066570537724,0.00029334294622763746,0,70701,0,0,sahoo,0,3,2516
0.9998119218282223,0.0001880781717776391,0,70700,0,0,sahoo,0,3,2516
0.9999422420699633,5.775793003675564e-05,0,70756,0,0,sahoo,0,3,2516
0.999825480859479,0.00017451914052099164,0,70702,0,0,sahoo,0,3,2516
0.9998750386722002,0.0001249613277997758,0,70708,0,0,sahoo,0,3,2516
0.9387428557405186,0.061257144259481346,0,70703,0,0,sahoo,0,3,2516
0.9197546473889274,0.08024535261107257,0,70705,0,0,sahoo,0,3,2516
0.9422955543513729,0.057704445648627034,0,70748,0,0,sahoo,0,3,2516
0.9999132617375427,8.673826245735303e-05,0,70716,0,0,sahoo,0,3,2516
0.9997834834772492,0.00021651652275082072,0,70695,0,0,sahoo,0,3,2516
0.9997560675237779,0.00024393247622216016,0,70698,0,0,sahoo,0,3,2516
0.9996669324808288,0.00033306751917112557,0,70704,0,0,sahoo,0,3,2516
0.9995814339769619,0.00041856602303809974,0,70725,0,0,sahoo,0,3,2516
0.9994113209603211,0.0005886790396788543,0,70759,0,0,sahoo,0,3,2516
0.9997517563186769,0.00024824368132315234,0,70690,0,0,sahoo,0,3,2516
0.9997853370741142,0.00021466292588582535,0,70688,0,0,sahoo,0,3,2516
0.9999667248576415,3.327514235850947e-05,0,70689,0,0,sahoo,0,3,2516
0.9995204555870028,0.0004795444129972102,0,70737,0,0,sahoo,0,3,2516
0.9997068261117388,0.0002931738882612601,0,70747,0,0,sahoo,0,3,2516
0.9998753806354352,0.0001246193645647917,0,70722,0,0,sahoo,0,3,2516
0.9997876877040087,0.00021231229599125002,0,70739,0,0,sahoo,0,3,2516
0.9998269546195969,0.00017304538040306734,0,70728,0,0,sahoo,0,3,2516
0.999987336980828,1.2663019172052908e-05,0,70758,0,0,sahoo,0,3,2516
0.9999865351585436,1.3464841456347515e-05,0,70750,0,0,sahoo,0,3,2516
0.9991941890325062,0.0008058109674938072,0,70736,0,0,sahoo,0,3,2516
0.9998864810137279,0.00011351898627212244,0,70699,0,0,sahoo,0,3,2516
0.9245144092777181,0.07548559072228188,0,57625,0,0,sahoo,0,2,2161
0.6406584724888476,0.3593415275111524,0,57663,0,0,sahoo,0,2,2161
0.9993938021818334,0.000606197818166581,0,57622,0,0,sahoo,0,2,2161
0.9999754867327955,2.4513267204545495e-05,0,57638,0,0,sahoo,0,2,2161
0.99996980724774,3.019275225998949e-05,0,57626,0,0,sahoo,0,2,2161
0.9178282787316782,0.0821717212683218,0,57631,0,0,sahoo,0,2,2161
0.8949663192546783,0.10503368074532174,0,57634,0,0,sahoo,0,2,2161
0.9159055406963866,0.08409445930361334,0,57664,0,0,sahoo,0,2,2161
0.8993261151782315,0.10067388482176848,0,57639,0,0,sahoo,0,2,2161
0.9221096565776528,0.07789034342234721,0,57666,0,0,sahoo,0,2,2161
0.8982473192247642,0.10175268077523582,2,57671,1,0,sahoo,0,2,2161
0.9233639870460953,0.07663601295390464,0,57665,0,0,sahoo,0,2,2161
0.999431499997666,0.0005685000023339427,0,57624,0,0,sahoo,0,2,2161
0.999364210664591,0.0006357893354090049,0,57636,0,0,sahoo,0,2,2161
0.999364335645913,0.0006356643540869735,0,57611,0,0,sahoo,0,2,2161
0.9997543761312795,0.00024562386872051565,0,57613,0,0,sahoo,0,2,2161
0.9999596687365484,4.033126345162959e-05,0,57609,0,0,sahoo,0,2,2161
0.9999591255067388,4.087449326116186e-05,0,57654,0,0,sahoo,0,2,2161
0.9997066570537724,0.00029334294622763746,0,57616,0,0,sahoo,0,2,2161
0.9998119218282223,0.0001880781717776391,0,57615,0,0,sahoo,0,2,2161
0.9999422420699633,5.775793003675564e-05,0,57668,0,0,sahoo,0,2,2161
0.999825480859479,0.00017451914052099164,0,57617,0,0,sahoo,0,2,2161
0.9998750386722002,0.0001249613277997758,0,57623,0,0,sahoo,0,2,2161
0.9387428557405186,0.061257144259481346,0,57618,0,0,sahoo,0,2,2161
0.9197546473889274,0.08024535261107257,0,57620,0,0,sahoo,0,2,2161
0.9422955543513729,0.057704445648627034,0,57662,0,0,sahoo,0,2,2161
0.9999132617375427,8.673826245735303e-05,0,57632,0,0,sahoo,0,2,2161
0.9997834834772492,0.00021651652275082072,0,57612,0,0,sahoo,0,2,2161
0.9997560675237779,0.00024393247622216016,0,57614,0,0,sahoo,0,2,2161
0.9996669324808288,0.00033306751917112557,0,57619,0,0,sahoo,0,2,2161
0.9995814339769619,0.00041856602303809974,0,57640,0,0,sahoo,0,2,2161
0.9994113209603211,0.0005886790396788543,0,57670,0,0,sahoo,0,2,2161
0.9997517563186769,0.00024824368132315234,0,57607,0,0,sahoo,0,2,2161
0.9997853370741142,0.00021466292588582535,0,57605,0,0,sahoo,0,2,2161
0.9999667248576415,3.327514235850947e-05,0,57606,0,0,sahoo,0,2,2161
0.9995204555870028,0.0004795444129972102,0,57651,0,0,sahoo,0,2,2161
0.9997068261117388,0.0002931738882612601,0,57661,0,0,sahoo,0,2,2161
0.9998753806354352,0.0001246193645647917,0,57637,0,0,sahoo,0,2,2161
0.9997876877040087,0.00021231229599125002,0,57653,0,0,sahoo,0,2,2161
0.9998269546195969,0.00017304538040306734,0,57643,0,0,sahoo,0,2,2161
0.9245144092777181,0.07548559072228188,0,70911,0,0,sahoo,0,1,2521
0.6406584724888476,0.3593415275111524,0,70952,0,0,sahoo,0,1,2521
0.9993938021818334,0.000606197818166581,0,70908,0,0,sahoo,0,1,2521
0.9999754867327955,2.4513267204545495e-05,0,70925,0,0,sahoo,0,1,2521
0.99996980724774,3.019275225998949e-05,0,70912,0,0,sahoo,0,1,2521
0.9178282787316782,0.0821717212683218,0,70917,0,0,sahoo,0,1,2521
0.8949663192546783,0.10503368074532174,0,70920,0,0,sahoo,0,1,2521
0.9159055406963866,0.08409445930361334,0,70953,0,0,sahoo,0,1,2521
0.8993261151782315,0.10067388482176848,0,70926,0,0,sahoo,0,1,2521
0.9221096565776528,0.07789034342234721,0,70955,0,0,sahoo,0,1,2521
0.8982473192247642,0.10175268077523582,0,70921,0,0,sahoo,0,1,2521
0.9233639870460953,0.07663601295390464,0,70954,0,0,sahoo,0,1,2521
0.999431499997666,0.0005685000023339427,0,70910,0,0,sahoo,0,1,2521
0.999364210664591,0.0006357893354090049,0,70923,0,0,sahoo,0,1,2521
0.999364335645913,0.0006356643540869735,0,70895,0,0,sahoo,0,1,2521
0.9997543761312795,0.00024562386872051565,0,70897,0,0,sahoo,0,1,2521
0.9999596687365484,4.033126345162959e-05,0,70893,0,0,sahoo,0,1,2521
0.9999591255067388,4.087449326116186e-05,0,70941,0,0,sahoo,0,1,2521
0.9997066570537724,0.00029334294622763746,0,70902,0,0,sahoo,0,1,2521
0.9998119218282223,0.0001880781717776391,0,70901,0,0,sahoo,0,1,2521
0.9999422420699633,5.775793003675564e-05,0,70957,0,0,sahoo,0,1,2521
0.999825480859479,0.00017451914052099164,0,70903,0,0,sahoo,0,1,2521
0.9998750386722002,0.0001249613277997758,0,70909,0,0,sahoo,0,1,2521
0.9387428557405186,0.061257144259481346,0,70904,0,0,sahoo,0,1,2521
0.9197546473889274,0.08024535261107257,0,70906,0,0,sahoo,0,1,2521
0.9422955543513729,0.057704445648627034,0,70949,0,0,sahoo,0,1,2521
0.9999132617375427,8.673826245735303e-05,0,70918,0,0,sahoo,0,1,2521
0.9997834834772492,0.00021651652275082072,0,70896,0,0,sahoo,0,1,2521
0.9997560675237779,0.00024393247622216016,0,70899,0,0,sahoo,0,1,2521
0.9996669324808288,0.00033306751917112557,0,70905,0,0,sahoo,0,1,2521
0.9995814339769619,0.00041856602303809974,0,70927,0,0,sahoo,0,1,2521
0.9994113209603211,0.0005886790396788543,0,70960,0,0,sahoo,0,1,2521
0.9997517563186769,0.00024824368132315234,0,70891,0,0,sahoo,0,1,2521
0.9997853370741142,0.00021466292588582535,0,70889,0,0,sahoo,0,1,2521
0.9999667248576415,3.327514235850947e-05,0,70890,0,0,sahoo,0,1,2521
0.9995204555870028,0.0004795444129972102,0,70938,0,0,sahoo,0,1,2521
0.9997068261117388,0.0002931738882612601,0,70948,0,0,sahoo,0,1,2521
0.9998753806354352,0.0001246193645647917,0,70924,0,0,sahoo,0,1,2521
0.9997876877040087,0.00021231229599125002,0,70940,0,0,sahoo,0,1,2521
0.9998269546195969,0.00017304538040306734,0,70930,0,0,sahoo,0,1,2521
0.999987336980828,1.2663019172052908e-05,0,70959,0,0,sahoo,0,1,2521
0.9999865351585436,1.3464841456347515e-05,0,70951,0,0,sahoo,0,1,2521
0.9991941890325062,0.0008058109674938072,2,70961,1,0,sahoo,0,1,2521
0.9998864810137279,0.00011351898627212244,0,70900,0,0,sahoo,0,1,2521
0.9245144092777181,0.07548559072228188,0,56041,0,0,sahoo,0,2,2114
0.6406584724888476,0.3593415275111524,0,56080,0,0,sahoo,0,2,2114
0.9993938021818334,0.000606197818166581,0,56038,0,0,sahoo,0,2,2114
0.9999754867327955,2.4513267204545495e-05,0,56055,0,0,sahoo,0,2,2114
0.99996980724774,3.019275225998949e-05,0,56042,0,0,sahoo,0,2,2114
0.9178282787316782,0.0821717212683218,0,56047,0,0,sahoo,0,2,2114
0.8949663192546783,0.10503368074532174,0,56050,0,0,sahoo,0,2,2114
0.9159055406963866,0.08409445930361334,0,56081,0,0,sahoo,0,2,2114
0.8993261151782315,0.10067388482176848,0,56056,0,0,sahoo,0,2,2114
0.9221096565776528,0.07789034342234721,0,56083,0,0,sahoo,0,2,2114
0.8982473192247642,0.10175268077523582,0,56051,0,0,sahoo,0,2,2114
0.9233639870460953,0.07663601295390464,0,56082,0,0,sahoo,0,2,2114
0.999431499997666,0.0005685000023339427,0,56040,0,0,sahoo,0,2,2114
0.999364210664591,0.0006357893354090049,0,56053,0,0,sahoo,0,2,2114
0.999364335645913,0.0006356643540869735,0,56028,0,0,sahoo,0,2,2114
0.9997543761312795,0.00024562386872051565,1,56088,0,0,sahoo,1,2,2114
0.9999596687365484,4.033126345162959e-05,0,56026,0,0,sahoo,0,2,2114
0.9999591255067388,4.087449326116186e-05,0,56071,0,0,sahoo,0,2,2114
0.9997066570537724,0.00029334294622763746,0,56032,0,0,sahoo,0,2,2114
0.9998119218282223,0.0001880781717776391,0,56031,0,0,sahoo,0,2,2114
0.9999422420699633,5.775793003675564e-05,0,56085,0,0,sahoo,0,2,2114
0.999825480859479,0.00017451914052099164,0,56033,0,0,sahoo,0,2,2114
0.9998750386722002,0.0001249613277997758,0,56039,0,0,sahoo,0,2,2114
0.9387428557405186,0.061257144259481346,0,56034,0,0,sahoo,0,2,2114
0.9197546473889274,0.08024535261107257,0,56036,0,0,sahoo,0,2,2114
0.9422955543513729,0.057704445648627034,0,56079,0,0,sahoo,0,2,2114
0.9999132617375427,8.673826245735303e-05,0,56048,0,0,sahoo,0,2,2114
0.9997834834772492,0.00021651652275082072,0,56029,0,0,sahoo,0,2,2114
0.9997560675237779,0.00024393247622216016,0,56030,0,0,sahoo,0,2,2114
0.9996669324808288,0.00033306751917112557,0,56035,0,0,sahoo,0,2,2114
0.9995814339769619,0.00041856602303809974,0,56057,0,0,sahoo,0,2,2114
0.9994113209603211,0.0005886790396788543,0,56087,0,0,sahoo,0,2,2114
0.9997517563186769,0.00024824368132315234,0,56024,0,0,sahoo,0,2,2114
0.9997853370741142,0.00021466292588582535,0,56022,0,0,sahoo,0,2,2114
0.9999667248576415,3.327514235850947e-05,0,56023,0,0,sahoo,0,2,2114
0.9995204555870028,0.0004795444129972102,0,56068,0,0,sahoo,0,2,2114
0.9997068261117388,0.0002931738882612601,0,56078,0,0,sahoo,0,2,2114
0.9998753806354352,0.0001246193645647917,0,56054,0,0,sahoo,0,2,2114
0.9997876877040087,0.00021231229599125002,0,56070,0,0,sahoo,0,2,2114
0.9998269546195969,0.00017304538040306734,0,56060,0,0,sahoo,0,2,2114
0.9245144092777181,0.07548559072228188,0,69767,0,0,sahoo,0,1,2489
0.6406584724888476,0.3593415275111524,0,69808,0,0,sahoo,0,1,2489
0.9993938021818334,0.000606197818166581,0,69764,0,0,sahoo,0,1,2489
0.9999754867327955,2.4513267204545495e-05,0,69780,0,0,sahoo,0,1,2489
0.99996980724774,3.019275225998949e-05,0,69768,0,0,sahoo,0,1,2489
0.9178282787316782,0.0821717212683218,0,69773,0,0,sahoo,0,1,2489
0.8949663192546783,0.10503368074532174,0,69775,0,0,sahoo,0,1,2489
0.9159055406963866,0.08409445930361334,0,69809,0,0,sahoo,0,1,2489
0.8993261151782315,0.10067388482176848,0,69781,0,0,sahoo,0,1,2489
0.9221096565776528,0.07789034342234721,0,69811,0,0,sahoo,0,1,2489
0.8982473192247642,0.10175268077523582,0,69776,0,0,sahoo,0,1,2489
0.9233639870460953,0.07663601295390464,0,69810,0,0,sahoo,0,1,2489
0.999431499997666,0.0005685000023339427,0,69766,0,0,sahoo,0,1,2489
0.999364210664591,0.0006357893354090049,0,69778,0,0,sahoo,0,1,2489
0.999364335645913,0.0006356643540869735,0,69751,0,0,sahoo,0,1,2489
0.9997543761312795,0.00024562386872051565,0,69753,0,0,sahoo,0,1,2489
0.9999596687365484,4.033126345162959e-05,0,69749,0,0,sahoo,0,1,2489
0.9999591255067388,4.087449326116186e-05,0,69797,0,0,sahoo,0,1,2489
0.9997066570537724,0.00029334294622763746,0,69758,0,0,sahoo,0,1,2489
0.9998119218282223,0.0001880781717776391,0,69757,0,0,sahoo,0,1,2489
0.9999422420699633,5.775793003675564e-05,0,69813,0,0,sahoo,0,1,2489
0.999825480859479,0.00017451914052099164,0,69759,0,0,sahoo,0,1,2489
0.9998750386722002,0.0001249613277997758,0,69765,0,0,sahoo,0,1,2489
0.9387428557405186,0.061257144259481346,0,69760,0,0,sahoo,0,1,2489
0.9197546473889274,0.08024535261107257,0,69762,0,0,sahoo,0,1,2489
0.9422955543513729,0.057704445648627034,0,69805,0,0,sahoo,0,1,2489
0.9999132617375427,8.673826245735303e-05,0,69774,0,0,sahoo,0,1,2489
0.9997834834772492,0.00021651652275082072,0,69752,0,0,sahoo,0,1,2489
0.9997560675237779,0.00024393247622216016,0,69755,0,0,sahoo,0,1,2489
0.9996669324808288,0.00033306751917112557,0,69761,0,0,sahoo,0,1,2489
0.9995814339769619,0.00041856602303809974,0,69782,0,0,sahoo,0,1,2489
0.9994113209603211,0.0005886790396788543,0,69816,0,0,sahoo,0,1,2489
0.9997517563186769,0.00024824368132315234,0,69747,0,0,sahoo,0,1,2489
0.9997853370741142,0.00021466292588582535,0,69745,0,0,sahoo,0,1,2489
0.9999667248576415,3.327514235850947e-05,0,69746,0,0,sahoo,0,1,2489
0.9995204555870028,0.0004795444129972102,0,69794,0,0,sahoo,0,1,2489
0.9997068261117388,0.0002931738882612601,0,69804,0,0,sahoo,0,1,2489
0.9998753806354352,0.0001246193645647917,0,69779,0,0,sahoo,0,1,2489
0.9997876877040087,0.00021231229599125002,0,69796,0,0,sahoo,0,1,2489
0.9998269546195969,0.00017304538040306734,0,69785,0,0,sahoo,0,1,2489
0.999987336980828,1.2663019172052908e-05,0,69815,0,0,sahoo,0,1,2489
0.9999865351585436,1.3464841456347515e-05,0,69807,0,0,sahoo,0,1,2489
0.9991941890325062,0.0008058109674938072,0,69793,0,0,sahoo,0,1,2489
0.9998864810137279,0.00011351898627212244,0,69756,0,0,sahoo,0,1,2489
0.9996834980836501,0.00031650191634988433,0,70262,0,0,sahoo,0,2,2504
0.999716525465148,0.00028347453485198153,0,70303,0,0,sahoo,0,2,2504
0.999604854513011,0.0003951454869889923,0,70259,0,0,sahoo,0,2,2504
0.9999754867327955,2.4513267204545495e-05,0,70275,0,0,sahoo,0,2,2504
0.99996980724774,3.019275225998949e-05,0,70263,0,0,sahoo,0,2,2504
0.9178282787316782,0.0821717212683218,0,70268,0,0,sahoo,0,2,2504
0.8949663192546783,0.10503368074532174,0,70271,0,0,sahoo,0,2,2504
0.9159055406963866,0.08409445930361334,0,70304,0,0,sahoo,0,2,2504
0.8993261151782315,0.10067388482176848,0,70276,0,0,sahoo,0,2,2504
0.9221096565776528,0.07789034342234721,0,70306,0,0,sahoo,0,2,2504
0.8982473192247642,0.10175268077523582,2,70312,1,0,sahoo,0,2,2504
0.9233639870460953,0.07663601295390464,0,70305,0,0,sahoo,0,2,2504
0.999431499997666,0.0005685000023339427,0,70261,0,0,sahoo,0,2,2504
0.999364210664591,0.0006357893354090049,0,70273,0,0,sahoo,0,2,2504
0.999364335645913,0.0006356643540869735,0,70246,0,0,sahoo,0,2,2504
0.9997543761312795,0.00024562386872051565,0,70248,0,0,sahoo,0,2,2504
0.9999596687365484,4.033126345162959e-05,0,70244,0,0,sahoo,0,2,2504
0.9999591255067388,4.087449326116186e-05,0,70292,0,0,sahoo,0,2,2504
0.9997066570537724,0.00029334294622763746,0,70253,0,0,sahoo,0,2,2504
0.9998119218282223,0.0001880781717776391,0,70252,0,0,sahoo,0,2,2504
0.9999422420699633,5.775793003675564e-05,0,70308,0,0,sahoo,0,2,2504
0.999825480859479,0.00017451914052099164,0,70254,0,0,sahoo,0,2,2504
0.9998750386722002,0.0001249613277997758,0,70260,0,0,sahoo,0,2,2504
0.9387428557405186,0.061257144259481346,0,70255,0,0,sahoo,0,2,2504
0.9197546473889274,0.08024535261107257,0,70257,0,0,sahoo,0,2,2504
0.9422955543513729,0.057704445648627034,0,70300,0,0,sahoo,0,2,2504
0.9999132617375427,8.673826245735303e-05,0,70269,0,0,sahoo,0,2,2504
0.9997834834772492,0.00021651652275082072,0,70247,0,0,sahoo,0,2,2504
0.9997560675237779,0.00024393247622216016,0,70250,0,0,sahoo,0,2,2504
0.9996669324808288,0.00033306751917112557,0,70256,0,0,sahoo,0,2,2504
0.9995814339769619,0.00041856602303809974,0,70277,0,0,sahoo,0,2,2504
0.9994113209603211,0.0005886790396788543,0,70311,0,0,sahoo,0,2,2504
0.9997517563186769,0.00024824368132315234,0,70242,0,0,sahoo,0,2,2504
0.9997853370741142,0.00021466292588582535,0,70240,0,0,sahoo,0,2,2504
0.9999667248576415,3.327514235850947e-05,0,70241,0,0,sahoo,0,2,2504
0.9995204555870028,0.0004795444129972102,0,70289,0,0,sahoo,0,2,2504
0.9997068261117388,0.0002931738882612601,0,70299,0,0,sahoo,0,2,2504
0.9998753806354352,0.0001246193645647917,0,70274,0,0,sahoo,0,2,2504
0.9997876877040087,0.00021231229599125002,0,70291,0,0,sahoo,0,2,2504
0.9998269546195969,0.00017304538040306734,0,70280,0,0,sahoo,0,2,2504
0.999987336980828,1.2663019172052908e-05,0,70310,0,0,sahoo,0,2,2504
